[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-1.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	56
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
17	8.944	8.704	9.163	46684	2992	15.601	0.000	 V 			4.174	7658	19.587	0.000	0.569	1.050	0	0	0.000	0.000
18	9.365	9.163	9.749	185139	15200	12.180	0.000	 V 			4.418	14430	10.395	0.000	1.169	1.058	0	0	0.000	0.000
19	9.887	9.749	9.984	12158	962	12.642	0.000	 V 			4.720	1904	78.763	0.000	0.857	1.068	0	0	0.000	0.000
20	10.109	9.984	10.229	14564	1195	12.184	0.000	 V 			4.848	5215	28.763	0.000	0.303	1.027	0	0	0.000	0.000
21	10.346	10.229	10.443	14534	1293	11.238	0.000	 V 			4.985	2075	72.293	0.000	0.322	1.028	0	0	0.000	0.000
22	10.600	10.443	10.709	21533	1572	13.701	0.000	 V 			5.132	3280	45.729	0.000	0.308	1.030	0	0	0.000	0.000
23	10.861	10.709	11.200	50195	3455	14.529	0.000	 V 			5.283	13940	10.760	0.000	0.471	1.029	0	0	0.000	0.000
24	11.296	11.200	11.541	10214	637	16.036	0.000	 V 			5.535	884	169.638	0.000	0.461	1.048	0	0	0.000	0.000
25	11.637	11.541	11.872	6272	353	17.784	0.000	 V 			5.733	1113	134.746	0.000	0.234	1.036	0	0	0.000	0.000
26	12.133	11.872	12.373	20833	1241	16.788	0.000	 V 			6.019	12657	11.852	0.000	0.543	1.050	0	0	0.000	0.000
27	12.820	12.373	13.088	36643	2205	16.621	0.000	 V 			6.417	19603	7.652	0.000	1.724	1.066	0	0	0.000	0.000
28	13.166	13.088	13.333	3347	304	11.017	0.000	 V 			6.617	8448	17.756	0.000	0.735	1.031	0	0	0.000	0.000
29	13.429	13.333	13.739	3695	174	21.215	0.000	 V 			6.769	4880	30.741	0.000	0.393	1.023	0	0	0.000	0.000
30	14.029	13.739	14.155	14658	1096	13.377	0.000	 V 			7.116	20170	7.437	0.000	1.031	1.051	0	0	0.000	0.000
31	14.375	14.155	14.827	39025	2469	15.806	0.000	 V 			7.316	19550	7.673	0.000	0.857	1.028	0	0	0.000	0.000
32	15.275	15.072	15.339	4222	464	9.097	0.000	   			7.837	5258	28.530	0.000	1.435	1.071	0	0	0.000	0.000
33	15.496	15.339	15.797	22538	1687	13.360	0.000	 V 			7.965	28829	5.203	0.000	0.366	1.016	0	0	0.000	0.000
34	17.203	16.939	17.419	6099	368	16.560	0.000	   			8.953	16305	9.200	0.000	3.778	1.124	0	0	0.000	0.000
35	17.664	17.419	17.984	34868	2256	15.455	0.000	 V 			9.219	32955	4.552	0.000	0.993	1.030	0	0	0.000	0.000
36	18.126	17.984	18.752	12195	617	19.769	0.000	 V 			9.486	17660	8.494	0.000	0.988	1.029	0	0	0.000	0.000
37	20.041	19.915	20.160	1705	181	9.430	0.000	   			10.595	60519	2.479	0.000	4.396	1.117	0	0	0.000	0.000
38	20.638	20.405	20.864	9473	848	11.173	0.000	   			10.940	70007	2.143	1.076	1.870	1.033	0	0	0.000	0.000
39	22.066	21.920	22.357	2434	171	14.256	0.000	   			11.766	50679	2.960	1.381	4.055	1.075	0	0	0.000	0.000
40	22.743	22.571	22.944	2396	236	10.172	0.000	   			12.158	92122	1.628	1.084	1.960	1.033	0	0	0.000	0.000
41	23.061	22.944	23.349	1583	121	13.060	0.000	   			12.341	83059	1.806	1.786	1.024	1.015	0	0	0.000	0.000
42	24.861	24.704	25.173	3889	330	11.788	0.000	   			13.383	88337	1.698	1.370	5.499	1.084	0	0	0.000	0.000
43	25.708	25.472	26.123	11913	944	12.622	0.000	   			13.873	90365	1.660	1.256	2.504	1.037	0	0	0.000	0.000
44	27.000	26.752	27.637	38661	2694	14.349	0.000	   			14.620	93612	1.602	1.749	3.716	1.054	0	0	0.000	0.000
45	28.770	28.427	29.077	16345	854	19.144	0.000	   			15.644	53488	2.804	0.955	4.162	1.070	0	0	0.000	0.000
46	29.181	29.077	29.355	1185	147	8.047	0.000	   			15.882	245666	0.611	1.258	1.123	1.015	0	0	0.000	0.000
47	29.475	29.355	29.739	2175	200	10.848	0.000	   			16.052	141344	1.061	1.517	1.070	1.011	0	0	0.000	0.000
48	31.797	31.563	31.979	6461	428	15.113	0.000	   			17.395	74937	2.002	0.000	5.967	1.084	0	0	0.000	0.000
49	32.107	31.979	32.192	5669	544	10.413	0.000	 V 			17.575	9064	16.550	0.000	0.342	1.010	0	0	0.000	0.000
50	32.286	32.192	32.576	12959	719	18.021	0.000	 V 			17.679	32754	4.580	0.000	0.174	1.006	0	0	0.000	0.000
51	32.651	32.576	32.896	8279	440	18.817	0.000	 V 			17.889	2711	55.336	0.000	0.226	1.012	0	0	0.000	0.000
52	32.965	32.896	33.312	8127	518	15.692	0.000	 V 			18.071	38828	3.863	0.000	0.198	1.010	0	0	0.000	0.000
53	33.376	33.312	33.568	2343	269	8.694	0.000	   			18.309	295410	0.508	2.050	0.900	1.013	0	0	0.000	0.000
54	33.681	33.589	34.091	7886	964	8.176	0.000	   			18.486	366198	0.410	2.243	1.302	1.010	0	0	0.000	0.000
55	36.345	36.139	36.747	3661	244	14.988	0.000	   			20.026	126881	1.182	1.382	8.445	1.083	0	0	0.000	0.000
56	37.389	37.141	37.493	27312	4563	5.985	0.000	   			20.630	882682	0.170	0.717	3.681	1.030	0	0	0.000	0.000

[Peak Table(PDA-Ch2)]
# of Peaks	27
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.710	1.419	1.760	9393	1067	8.799	0.000	   			0.000	696	215.597	0.000	0.000	0.000	0	0	0.000	0.000
2	1.841	1.760	2.037	9418	736	12.794	0.000	 V 			0.076	237	633.713	0.000	0.353	0.000	0	0	0.000	0.000
3	2.290	2.037	2.336	14442	1952	7.397	0.000	 V 			0.339	1185	126.577	0.000	1.206	4.450	0	0	0.000	0.000
4	2.442	2.336	3.179	62729	3170	19.791	0.000	 V 			0.428	476	314.909	0.000	0.428	1.264	0	0	0.000	0.000
5	3.521	3.179	4.085	27603	1572	17.556	0.000	 V 			1.059	1271	118.016	0.000	2.560	2.474	0	0	0.000	0.000
6	5.048	4.704	5.483	14073	685	20.548	0.000	   			1.951	1355	110.699	1.145	3.236	1.843	0	0	0.000	0.000
7	7.130	6.869	7.509	12560	898	13.991	0.000	   			3.168	5688	26.373	1.256	4.493	1.624	0	0	0.000	0.000
8	7.919	7.701	8.363	13580	1167	11.638	0.000	   			3.630	11343	13.224	1.584	2.338	1.146	0	0	0.000	0.000
9	8.881	8.651	9.173	16594	1147	14.466	0.000	   			4.192	8275	18.127	0.000	2.797	1.155	0	0	0.000	0.000
10	9.358	9.173	9.717	10421	714	14.588	0.000	 V 			4.471	8189	18.318	0.000	1.186	1.066	0	0	0.000	0.000
11	10.108	9.877	10.357	9343	878	10.641	0.000	   			4.910	18949	7.916	1.062	2.119	1.098	0	0	0.000	0.000
12	10.541	10.357	10.720	2138	158	13.570	0.000	 V 			5.163	13422	11.175	0.000	1.317	1.052	0	0	0.000	0.000
13	10.865	10.720	11.029	2481	220	11.272	0.000	 V 			5.352	17849	8.404	0.000	0.941	1.037	0	0	0.000	0.000
14	11.288	11.029	11.563	4305	305	14.102	0.000	 V 			5.599	16993	8.827	0.000	1.258	1.046	0	0	0.000	0.000
15	12.823	12.544	13.184	15094	1225	12.321	0.000	   			6.497	24036	6.241	1.103	4.535	1.160	0	0	0.000	0.000
16	13.973	13.771	14.219	8053	731	11.020	0.000	   			7.169	33565	4.469	1.286	3.615	1.103	0	0	0.000	0.000
17	14.378	14.219	14.603	2062	189	10.912	0.000	 V 			7.406	34142	4.393	0.000	1.315	1.033	0	0	0.000	0.000
18	14.905	14.784	15.093	1254	144	8.736	0.000	   			7.714	55142	2.720	1.344	1.867	1.042	0	0	0.000	0.000
19	15.293	15.115	15.616	3973	278	14.298	0.000	   			7.941	25320	5.924	0.000	1.214	1.029	0	0	0.000	0.000
20	15.881	15.616	16.128	3062	214	14.308	0.000	 V 			8.285	31548	4.755	0.000	1.584	1.043	0	0	0.000	0.000
21	18.106	17.899	18.283	1929	160	12.062	0.000	   			9.586	46993	3.192	0.931	6.436	1.157	0	0	0.000	0.000
22	24.868	24.661	25.195	4467	365	12.252	0.000	   			13.539	84317	1.779	1.127	19.985	1.412	0	0	0.000	0.000
23	25.713	25.525	26.037	3254	241	13.495	0.000	   			14.033	79254	1.893	1.290	2.388	1.037	0	0	0.000	0.000
24	32.982	32.512	33.141	8499	576	14.746	0.000	   			18.283	157686	0.951	0.000	20.840	1.303	0	0	0.000	0.000
25	33.205	33.141	33.461	2694	272	9.890	0.000	 V 			18.413	27242	5.506	0.000	0.392	1.007	0	0	0.000	0.000
26	33.884	33.803	34.155	1352	165	8.213	0.000	 V 			18.810	298634	0.502	0.000	1.289	1.022	0	0	0.000	0.000
27	37.409	37.259	37.547	12312	2261	5.445	0.000	   			20.871	797263	0.188	1.050	16.963	1.110	0	0	0.000	0.000

[Peak Table(PDA-Ch3)]
# of Peaks	54
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.722	1.376	2.144	163594	8983	18.211	0.000	   			0.000	185	811.225	0.000	0.000	0.000	0	0	0.000	0.000
2	2.283	2.144	2.347	179522	33502	5.358	0.000	 V 			0.326	2242	66.900	0.000	1.606	0.000	0	0	0.000	0.000
3	2.529	2.347	11.595	4638892	504411	9.197	0.000	SV 			0.469	3071	48.849	1.510	1.312	1.439	0	0	0.000	0.000
4	3.276	3.093	3.797	106378	5137	20.709	0.000	T  			0.903	377	397.891	1.968	1.741	1.924	0	0	0.000	0.000
5	4.320	4.288	4.576	2961	174	17.063	0.000	T  			1.509	4543	33.016	4.467	2.243	1.672	0	0	0.000	0.000
6	5.128	4.875	5.291	12062	926	13.032	0.000	T  			1.979	2989	50.177	0.000	2.560	1.311	0	0	0.000	0.000
7	5.471	5.291	5.728	48340	4059	11.908	0.000	TV 			2.178	4806	31.212	0.000	0.993	1.101	0	0	0.000	0.000
8	5.803	5.728	5.909	4720	518	9.120	0.000	TV 			2.370	17	8856.433	0.000	0.111	1.088	0	0	0.000	0.000
9	6.066	5.909	6.240	13442	1183	11.363	0.000	TV 			2.523	5699	26.323	0.000	0.088	1.065	0	0	0.000	0.000
10	6.315	6.240	6.421	1357	184	7.383	0.000	TV 			2.668	152	989.045	0.000	0.210	1.057	0	0	0.000	0.000
11	6.603	6.443	6.731	4445	442	10.059	0.000	T  			2.835	7790	19.255	0.000	0.245	1.063	0	0	0.000	0.000
12	7.173	6.731	7.552	235904	17388	13.567	0.000	TV 			3.166	7661	19.579	0.986	1.818	1.117	0	0	0.000	0.000
13	7.965	7.552	8.448	134354	5973	22.494	0.000	TV 			3.626	4409	34.019	0.000	1.961	1.145	0	0	0.000	0.000
14	8.565	8.448	8.661	8597	697	12.340	0.000	TV 			3.975	166	904.377	0.000	0.382	1.096	0	0	0.000	0.000
15	8.871	8.661	9.056	27985	1569	17.832	0.000	TV 			4.152	3567	42.055	0.000	0.188	1.045	0	0	0.000	0.000
16	9.365	9.056	9.685	93105	6873	13.546	0.000	TV 			4.439	13312	11.268	0.000	1.074	1.069	0	0	0.000	0.000
17	9.868	9.685	9.952	10531	833	12.639	0.000	TV 			4.732	4344	34.533	0.000	1.091	1.066	0	0	0.000	0.000
18	10.110	9.952	10.240	28485	2541	11.212	0.000	TV 			4.872	14047	10.678	0.000	0.515	1.030	0	0	0.000	0.000
19	10.340	10.240	10.464	17132	1524	11.242	0.000	TV 			5.006	5184	28.937	0.000	0.502	1.027	0	0	0.000	0.000
20	10.582	10.464	10.709	15884	1200	13.233	0.000	TV 			5.146	1577	95.133	0.000	0.295	1.028	0	0	0.000	0.000
21	10.854	10.709	11.040	20121	1509	13.337	0.000	TV 			5.304	10040	14.941	0.000	0.363	1.031	0	0	0.000	0.000
22	11.147	11.040	11.381	6085	373	16.324	0.000	TV 			5.474	662	226.501	0.000	0.270	1.032	0	0	0.000	0.000
23	12.121	11.872	12.459	14290	988	14.459	0.000	   			6.040	18104	8.286	0.000	0.931	1.103	0	0	0.000	0.000
24	12.820	12.459	13.067	33143	2414	13.732	0.000	 V 			6.446	21713	6.908	0.000	1.973	1.067	0	0	0.000	0.000
25	13.160	13.067	13.344	2203	214	10.290	0.000	 V 			6.643	16783	8.938	0.000	0.901	1.031	0	0	0.000	0.000
26	13.986	13.813	14.165	6451	540	11.939	0.000	   			7.123	26555	5.649	0.000	2.205	1.072	0	0	0.000	0.000
27	14.353	14.165	14.752	9293	666	13.959	0.000	 V 			7.336	23338	6.427	0.000	1.020	1.030	0	0	0.000	0.000
28	14.911	14.763	15.125	1328	113	11.766	0.000	   			7.660	39481	3.799	1.242	1.650	1.044	0	0	0.000	0.000
29	15.431	15.147	15.573	5439	377	14.436	0.000	   			7.962	21026	7.134	0.000	1.433	1.039	0	0	0.000	0.000
30	15.677	15.573	15.765	2749	291	9.457	0.000	 V 			8.105	20264	7.402	0.000	0.569	1.018	0	0	0.000	0.000
31	15.868	15.765	16.256	3897	287	13.594	0.000	 V 			8.216	15058	9.961	0.000	0.398	1.014	0	0	0.000	0.000
32	16.624	16.459	16.907	2190	157	13.944	0.000	   			8.655	30237	4.961	1.302	1.681	1.053	0	0	0.000	0.000
33	17.163	16.981	17.440	4093	242	16.941	0.000	   			8.968	14280	10.504	0.000	1.127	1.036	0	0	0.000	0.000
34	17.659	17.440	17.963	17304	1112	15.555	0.000	 V 			9.256	31513	4.760	0.000	1.021	1.032	0	0	0.000	0.000
35	18.121	17.963	18.336	5413	366	14.807	0.000	 V 			9.525	25501	5.882	0.000	1.085	1.029	0	0	0.000	0.000
36	18.461	18.336	18.688	1619	149	10.898	0.000	 V 			9.722	49418	3.035	0.000	0.866	1.021	0	0	0.000	0.000
37	21.744	21.568	21.909	1394	148	9.392	0.000	   			11.629	112178	1.337	0.984	11.093	1.196	0	0	0.000	0.000
38	24.875	24.725	25.227	1595	125	12.750	0.000	   			13.448	83865	1.789	1.565	10.380	1.156	0	0	0.000	0.000
39	25.710	25.472	26.123	13652	1056	12.927	0.000	   			13.932	90032	1.666	1.456	2.432	1.036	0	0	0.000	0.000
40	26.999	26.763	27.264	5556	468	11.872	0.000	   			14.681	108048	1.388	1.057	3.842	1.054	0	0	0.000	0.000
41	28.256	28.139	28.459	2637	163	16.210	0.000	 V 			15.411	39062	3.840	0.000	2.792	1.050	0	0	0.000	0.000
42	28.688	28.459	29.088	35847	2181	16.435	0.000	 V 			15.663	65890	2.277	0.000	0.849	1.016	0	0	0.000	0.000
43	29.176	29.088	29.365	1790	186	9.615	0.000	 V 			15.946	94438	1.588	0.000	1.180	1.018	0	0	0.000	0.000
44	29.475	29.365	29.685	1624	158	10.255	0.000	   			16.119	163176	0.919	1.464	0.889	1.011	0	0	0.000	0.000
45	31.807	31.541	31.968	4141	285	14.517	0.000	   			17.474	91488	1.640	0.000	6.547	1.084	0	0	0.000	0.000
46	32.117	31.968	32.181	3494	371	9.413	0.000	 V 			17.654	68100	2.203	0.000	0.678	1.010	0	0	0.000	0.000
47	32.298	32.181	32.395	4592	402	11.409	0.000	 V 			17.759	33328	4.501	0.000	0.302	1.006	0	0	0.000	0.000
48	32.981	32.395	33.056	22330	919	24.300	0.000	 V 			18.156	847	177.118	0.000	0.261	1.022	0	0	0.000	0.000
49	33.205	33.056	33.301	16130	1197	13.476	0.000	 V 			18.286	2867	52.312	0.000	0.064	1.007	0	0	0.000	0.000
50	33.376	33.301	33.419	10295	1626	6.331	0.000	 V 			18.385	24743	6.062	0.000	0.103	1.005	0	0	0.000	0.000
51	33.490	33.419	33.675	23366	2386	9.794	0.000	 V 			18.451	150800	0.995	0.000	0.191	1.004	0	0	0.000	0.000
52	33.739	33.675	34.283	12414	763	16.280	0.000	 V 			18.596	9599	15.627	0.000	0.289	1.008	0	0	0.000	0.000
53	35.660	35.552	36.171	1402	91	15.364	0.000	   			19.712	260101	0.577	2.754	2.319	1.060	0	0	0.000	0.000
54	37.401	37.184	37.536	18366	2865	6.409	0.000	   			20.723	679147	0.221	0.765	7.549	1.051	0	0	0.000	0.000

[PDA Multi Chromatogram(Ch1)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	254
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	-2
0.05333	-1
0.06400	-2
0.07467	-0
0.08533	5
0.09600	6
0.10667	6
0.11733	7
0.12800	7
0.13867	4
0.14933	1
0.16000	3
0.17067	8
0.18133	8
0.19200	8
0.20267	8
0.21333	5
0.22400	-0
0.23467	-1
0.24533	2
0.25600	2
0.26667	0
0.27733	-2
0.28800	-1
0.29867	-1
0.30933	-2
0.32000	-2
0.33067	-1
0.34133	0
0.35200	1
0.36267	-0
0.37333	-2
0.38400	-7
0.39467	-10
0.40533	-11
0.41600	-11
0.42667	-7
0.43733	-5
0.44800	-2
0.45867	-1
0.46933	-3
0.48000	-4
0.49067	-4
0.50133	-2
0.51200	1
0.52267	3
0.53333	5
0.54400	5
0.55467	2
0.56533	1
0.57600	-2
0.58667	-4
0.59733	-1
0.60800	1
0.61867	1
0.62933	2
0.64000	1
0.65067	2
0.66133	3
0.67200	4
0.68267	4
0.69333	2
0.70400	2
0.71467	0
0.72533	-2
0.73600	-2
0.74667	-3
0.75733	-4
0.76800	-1
0.77867	2
0.78933	1
0.80000	2
0.81067	4
0.82133	4
0.83200	3
0.84267	1
0.85333	-0
0.86400	-1
0.87467	1
0.88533	4
0.89600	5
0.90667	6
0.91733	8
0.92800	14
0.93867	19
0.94933	23
0.96000	26
0.97067	27
0.98133	27
0.99200	24
1.00267	18
1.01333	13
1.02400	9
1.03467	8
1.04533	10
1.05600	12
1.06667	9
1.07733	7
1.08800	6
1.09867	5
1.10933	4
1.12000	2
1.13067	-2
1.14133	-3
1.15200	-2
1.16267	2
1.17333	4
1.18400	5
1.19467	4
1.20533	4
1.21600	5
1.22667	4
1.23733	2
1.24800	2
1.25867	3
1.26933	8
1.28000	12
1.29067	10
1.30133	5
1.31200	6
1.32267	10
1.33333	13
1.34400	13
1.35467	14
1.36533	18
1.37600	21
1.38667	25
1.39733	33
1.40800	48
1.41867	67
1.42933	96
1.44000	147
1.45067	225
1.46133	339
1.47200	502
1.48267	720
1.49333	989
1.50400	1305
1.51467	1659
1.52533	2046
1.53600	2462
1.54667	2911
1.55733	3410
1.56800	3962
1.57867	4550
1.58933	5139
1.60000	5701
1.61067	6217
1.62133	6680
1.63200	7102
1.64267	7514
1.65333	7965
1.66400	8502
1.67467	9139
1.68533	10013
1.69600	11733
1.70667	14446
1.71733	16691
1.72800	17339
1.73867	16804
1.74933	15741
1.76000	14477
1.77067	13121
1.78133	11701
1.79200	10238
1.80267	8801
1.81333	7489
1.82400	6377
1.83467	5491
1.84533	4820
1.85600	4335
1.86667	3995
1.87733	3762
1.88800	3604
1.89867	3496
1.90933	3424
1.92000	3378
1.93067	3352
1.94133	3340
1.95200	3344
1.96267	3362
1.97333	3394
1.98400	3441
1.99467	3502
2.00533	3569
2.01600	3640
2.02667	3710
2.03733	3778
2.04800	3844
2.05867	3911
2.06933	3979
2.08000	4051
2.09067	4132
2.10133	4225
2.11200	4331
2.12267	4452
2.13333	4588
2.14400	4740
2.15467	4913
2.16533	5109
2.17600	5333
2.18667	5598
2.19733	5921
2.20800	6347
2.21867	6967
2.22933	8041
2.24000	10320
2.25067	14581
2.26133	20306
2.27200	25430
2.28267	27871
2.29333	27392
2.30400	25382
2.31467	23255
2.32533	21805
2.33600	21275
2.34667	21529
2.35733	22261
2.36800	23171
2.37867	24048
2.38933	24787
2.40000	25391
2.41067	25897
2.42133	26246
2.43200	26292
2.44267	26073
2.45333	26483
2.46400	30355
2.47467	41896
2.48533	62766
2.49600	89008
2.50667	113368
2.51733	130081
2.52800	137209
2.53867	136011
2.54933	129116
2.56000	118974
2.57067	107312
2.58133	95291
2.59200	83687
2.60267	72900
2.61333	63039
2.62400	54123
2.63467	46212
2.64533	39385
2.65600	33664
2.66667	28994
2.67733	25250
2.68800	22274
2.69867	19917
2.70933	18044
2.72000	16538
2.73067	15306
2.74133	14280
2.75200	13409
2.76267	12667
2.77333	12046
2.78400	11544
2.79467	11162
2.80533	10891
2.81600	10704
2.82667	10565
2.83733	10435
2.84800	10287
2.85867	10101
2.86933	9868
2.88000	9592
2.89067	9278
2.90133	8938
2.91200	8583
2.92267	8226
2.93333	7885
2.94400	7568
2.95467	7285
2.96533	7039
2.97600	6828
2.98667	6657
2.99733	6529
3.00800	6438
3.01867	6371
3.02933	6322
3.04000	6295
3.05067	6307
3.06133	6389
3.07200	6604
3.08267	7032
3.09333	7775
3.10400	8933
3.11467	10574
3.12533	12710
3.13600	15263
3.14667	18087
3.15733	20981
3.16800	23716
3.17867	26083
3.18933	27915
3.20000	29109
3.21067	29626
3.22133	29492
3.23200	28787
3.24267	27625
3.25333	26127
3.26400	24419
3.27467	22617
3.28533	20814
3.29600	19086
3.30667	17483
3.31733	16048
3.32800	14802
3.33867	13758
3.34933	12922
3.36000	12296
3.37067	11880
3.38133	11677
3.39200	11676
3.40267	11857
3.41333	12187
3.42400	12623
3.43467	13115
3.44533	13608
3.45600	14052
3.46667	14399
3.47733	14617
3.48800	14692
3.49867	14629
3.50933	14443
3.52000	14151
3.53067	13782
3.54133	13362
3.55200	12918
3.56267	12464
3.57333	12001
3.58400	11540
3.59467	11082
3.60533	10622
3.61600	10160
3.62667	9693
3.63733	9228
3.64800	8772
3.65867	8327
3.66933	7891
3.68000	7473
3.69067	7078
3.70133	6713
3.71200	6381
3.72267	6082
3.73333	5822
3.74400	5600
3.75467	5410
3.76533	5257
3.77600	5134
3.78667	5037
3.79733	4961
3.80800	4899
3.81867	4850
3.82933	4810
3.84000	4772
3.85067	4737
3.86133	4705
3.87200	4670
3.88267	4631
3.89333	4590
3.90400	4545
3.91467	4498
3.92533	4452
3.93600	4402
3.94667	4352
3.95733	4303
3.96800	4259
3.97867	4221
3.98933	4184
4.00000	4157
4.01067	4135
4.02133	4116
4.03200	4101
4.04267	4090
4.05333	4089
4.06400	4092
4.07467	4097
4.08533	4106
4.09600	4115
4.10667	4122
4.11733	4125
4.12800	4125
4.13867	4124
4.14933	4119
4.16000	4112
4.17067	4104
4.18133	4097
4.19200	4091
4.20267	4089
4.21333	4094
4.22400	4102
4.23467	4114
4.24533	4133
4.25600	4157
4.26667	4184
4.27733	4215
4.28800	4247
4.29867	4280
4.30933	4309
4.32000	4328
4.33067	4331
4.34133	4319
4.35200	4294
4.36267	4254
4.37333	4202
4.38400	4142
4.39467	4074
4.40533	3996
4.41600	3912
4.42667	3825
4.43733	3738
4.44800	3653
4.45867	3572
4.46933	3493
4.48000	3416
4.49067	3342
4.50133	3274
4.51200	3213
4.52267	3157
4.53333	3105
4.54400	3056
4.55467	3014
4.56533	2979
4.57600	2949
4.58667	2926
4.59733	2914
4.60800	2909
4.61867	2909
4.62933	2912
4.64000	2918
4.65067	2929
4.66133	2944
4.67200	2957
4.68267	2969
4.69333	2978
4.70400	2982
4.71467	2984
4.72533	2983
4.73600	2981
4.74667	2975
4.75733	2963
4.76800	2953
4.77867	2942
4.78933	2929
4.80000	2920
4.81067	2913
4.82133	2909
4.83200	2909
4.84267	2914
4.85333	2930
4.86400	2959
4.87467	3005
4.88533	3077
4.89600	3178
4.90667	3309
4.91733	3471
4.92800	3658
4.93867	3862
4.94933	4074
4.96000	4285
4.97067	4482
4.98133	4655
4.99200	4798
5.00267	4903
5.01333	4970
5.02400	5005
5.03467	5003
5.04533	4970
5.05600	4916
5.06667	4844
5.07733	4759
5.08800	4664
5.09867	4564
5.10933	4461
5.12000	4359
5.13067	4258
5.14133	4157
5.15200	4058
5.16267	3963
5.17333	3872
5.18400	3781
5.19467	3699
5.20533	3621
5.21600	3547
5.22667	3477
5.23733	3410
5.24800	3346
5.25867	3287
5.26933	3233
5.28000	3187
5.29067	3149
5.30133	3122
5.31200	3107
5.32267	3106
5.33333	3125
5.34400	3164
5.35467	3224
5.36533	3303
5.37600	3401
5.38667	3515
5.39733	3639
5.40800	3765
5.41867	3884
5.42933	3988
5.44000	4074
5.45067	4134
5.46133	4164
5.47200	4165
5.48267	4139
5.49333	4089
