[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-3.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	58
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
23	11.755	11.584	11.872	6202	389	15.944	0.000	 V 			10.999	1955	76.724	0.000	0.631	1.046	0	0	0.000	0.000
24	12.199	11.872	12.501	33028	1360	24.279	0.000	 V 			11.453	6924	21.662	0.000	0.538	1.041	0	0	0.000	0.000
25	12.671	12.501	12.896	11304	877	12.885	0.000	 V 			11.935	19951	7.518	0.000	1.000	1.042	0	0	0.000	0.000
26	13.278	12.896	13.419	3502	226	15.497	0.000	 V 			12.554	18322	8.187	0.000	1.614	1.052	0	0	0.000	0.000
27	13.965	13.675	14.155	22944	1865	12.301	0.000	   			13.256	30223	4.963	0.000	1.927	1.056	0	0	0.000	0.000
28	14.294	14.155	14.485	15164	1160	13.069	0.000	 V 			13.592	20918	7.171	0.000	0.919	1.025	0	0	0.000	0.000
29	14.670	14.485	14.784	9122	648	14.067	0.000	 V 			13.975	14930	10.047	0.000	0.857	1.028	0	0	0.000	0.000
30	14.911	14.784	15.104	13944	1126	12.385	0.000	 V 			14.221	26182	5.729	0.000	0.568	1.018	0	0	0.000	0.000
31	15.275	15.104	15.477	21656	1746	12.405	0.000	 V 			14.593	33059	4.537	0.000	1.033	1.026	0	0	0.000	0.000
32	15.651	15.477	16.043	11325	780	14.510	0.000	 V 			14.977	22371	6.705	0.000	0.997	1.026	0	0	0.000	0.000
33	16.719	16.544	16.896	2918	279	10.443	0.000	   			16.067	54744	2.740	0.987	3.032	1.073	0	0	0.000	0.000
34	17.153	17.013	17.323	1504	145	10.388	0.000	   			16.510	58034	2.585	0.000	1.524	1.028	0	0	0.000	0.000
35	17.658	17.323	18.069	42471	3225	13.170	0.000	 V 			17.026	40147	3.736	1.184	1.584	1.031	0	0	0.000	0.000
36	18.630	18.539	18.859	1188	139	8.527	0.000	   			18.018	89940	1.668	1.802	3.235	1.058	0	0	0.000	0.000
37	20.042	19.893	20.427	3480	184	18.886	0.000	   			19.460	31000	4.839	1.887	4.013	1.080	0	0	0.000	0.000
38	20.635	20.427	20.917	26102	2170	12.027	0.000	   			20.065	60654	2.473	1.177	1.500	1.031	0	0	0.000	0.000
39	21.305	21.195	21.525	1482	138	10.730	0.000	   			20.749	71241	2.106	1.535	2.047	1.034	0	0	0.000	0.000
40	23.639	23.445	23.829	1554	112	13.866	0.000	   			23.131	67561	2.220	0.971	6.834	1.115	0	0	0.000	0.000
41	24.112	23.957	24.352	2068	180	11.492	0.000	   			23.614	74597	2.011	1.199	1.320	1.021	0	0	0.000	0.000
42	24.866	24.629	25.301	28414	2201	12.910	0.000	   			24.383	78660	1.907	1.218	2.128	1.033	0	0	0.000	0.000
43	25.647	25.493	26.123	2530	175	14.487	0.000	   			25.181	69566	2.156	1.908	2.101	1.033	0	0	0.000	0.000
44	26.288	26.133	26.752	3476	222	15.689	0.000	   			25.836	70571	2.126	1.758	1.635	1.026	0	0	0.000	0.000
45	27.000	26.752	27.520	40249	3037	13.251	0.000	   			26.562	95929	1.564	1.433	1.912	1.028	0	0	0.000	0.000
46	27.718	27.531	28.096	2883	250	11.547	0.000	   			27.295	123467	1.215	1.475	2.161	1.028	0	0	0.000	0.000
47	28.805	28.448	29.248	13241	749	17.667	0.000	   			28.405	53544	2.801	0.950	2.672	1.041	0	0	0.000	0.000
48	31.318	31.168	31.509	1665	179	9.316	0.000	   			30.970	202958	0.739	1.070	6.477	1.090	0	0	0.000	0.000
49	31.687	31.509	32.032	5722	470	12.188	0.000	   			31.347	136246	1.101	1.366	1.188	1.012	0	0	0.000	0.000
50	32.267	32.107	32.512	2796	134	20.886	0.000	   			31.939	25322	5.924	0.000	1.004	1.019	0	0	0.000	0.000
51	32.665	32.512	32.885	11316	960	11.781	0.000	 V 			32.346	155888	0.962	0.000	0.698	1.013	0	0	0.000	0.000
52	32.999	32.885	33.152	4541	483	9.405	0.000	 V 			32.687	215971	0.695	0.000	1.087	1.011	0	0	0.000	0.000
53	33.221	33.152	33.323	1594	301	5.300	0.000	   			32.913	701110	0.214	1.178	1.000	1.007	0	0	0.000	0.000
54	33.684	33.589	33.845	5821	903	6.449	0.000	   			33.385	492102	0.305	1.297	2.639	1.014	0	0	0.000	0.000
55	34.338	34.219	34.592	6410	748	8.568	0.000	 V 			34.053	307400	0.488	0.000	2.976	1.020	0	0	0.000	0.000
56	34.827	34.645	35.221	3640	301	12.075	0.000	   			34.552	196910	0.762	1.518	1.740	1.015	0	0	0.000	0.000
57	36.344	36.139	36.757	3662	231	15.841	0.000	   			36.100	114475	1.310	1.534	4.080	1.045	0	0	0.000	0.000
58	37.398	37.205	37.504	21657	4253	5.092	0.000	   			37.177	1042432	0.144	0.800	3.661	1.030	0	0	0.000	0.000

[Peak Table(PDA-Ch2)]
# of Peaks	36
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	0.980	0.885	1.173	2118	352	6.021	0.000	   			0.000	487	307.770	1.537	0.000	0.000	0	0	0.000	0.000
2	1.844	1.760	2.037	4266	471	9.063	0.000	   			0.882	848	176.905	1.625	4.012	0.000	0	0	0.000	0.000
3	2.430	2.229	3.040	80355	5990	13.415	0.000	   			1.480	1538	97.502	2.117	2.340	1.679	0	0	0.000	0.000
4	3.275	3.040	3.691	28620	1731	16.534	0.000	 V 			2.343	877	170.966	0.000	2.449	1.583	0	0	0.000	0.000
5	6.406	6.187	6.667	2805	168	16.671	0.000	   			5.539	3363	44.599	0.000	7.083	2.364	0	0	0.000	0.000
6	6.895	6.667	7.051	3972	331	11.996	0.000	 V 			6.038	6624	22.647	0.000	1.251	1.090	0	0	0.000	0.000
7	7.208	7.051	7.413	3390	285	11.887	0.000	 V 			6.357	7610	19.712	0.000	0.935	1.053	0	0	0.000	0.000
8	8.039	7.797	8.235	2914	173	16.865	0.000	 V 			7.206	4586	32.706	0.000	2.064	1.133	0	0	0.000	0.000
9	8.451	8.235	8.704	2785	203	13.715	0.000	 V 			7.627	7597	19.744	1.094	0.957	1.058	0	0	0.000	0.000
10	8.903	8.715	9.045	1096	111	9.883	0.000	   			8.087	18073	8.299	0.911	1.382	1.060	0	0	0.000	0.000
11	9.362	9.184	9.707	5664	377	15.030	0.000	   			8.556	7325	20.477	0.000	1.308	1.058	0	0	0.000	0.000
12	9.943	9.707	10.261	7055	467	15.095	0.000	 V 			9.149	8564	17.514	0.000	1.339	1.069	0	0	0.000	0.000
13	10.976	10.848	11.115	1257	121	10.426	0.000	   			10.204	19332	7.759	0.000	2.772	1.115	0	0	0.000	0.000
14	11.282	11.115	11.595	12372	1086	11.392	0.000	 V 			10.516	21195	7.077	0.000	0.977	1.031	0	0	0.000	0.000
15	12.400	12.277	12.523	1766	194	9.102	0.000	   			11.658	28695	5.227	0.000	3.713	1.109	0	0	0.000	0.000
16	12.682	12.523	12.949	6850	602	11.383	0.000	 V 			11.945	24586	6.101	0.000	0.913	1.025	0	0	0.000	0.000
17	13.263	13.056	13.419	2880	240	11.999	0.000	   			12.538	22727	6.600	0.000	1.720	1.050	0	0	0.000	0.000
18	13.964	13.621	14.304	24269	1950	12.443	0.000	   			13.254	30809	4.869	0.983	2.092	1.057	0	0	0.000	0.000
19	14.685	14.549	14.752	1596	208	7.690	0.000	   			13.990	28594	5.246	0.000	2.168	1.056	0	0	0.000	0.000
20	14.908	14.752	15.136	13875	1252	11.083	0.000	 V 			14.218	38509	3.895	0.000	0.685	1.016	0	0	0.000	0.000
21	15.277	15.136	15.435	9528	859	11.095	0.000	 V 			14.594	34523	4.345	0.000	1.165	1.026	0	0	0.000	0.000
22	15.523	15.435	15.829	5106	434	11.756	0.000	 V 			14.845	9371	16.007	0.000	0.506	1.017	0	0	0.000	0.000
23	16.688	16.533	17.067	3343	276	12.116	0.000	   			16.034	44611	3.362	1.643	2.433	1.080	0	0	0.000	0.000
24	24.134	23.957	24.395	4126	363	11.363	0.000	   			23.635	89621	1.674	1.217	23.325	1.474	0	0	0.000	0.000
25	24.860	24.587	25.216	29889	2241	13.336	0.000	   			24.377	74001	2.027	1.050	2.111	1.031	0	0	0.000	0.000
26	26.286	26.112	26.560	1730	145	11.961	0.000	   			25.832	107961	1.389	1.351	4.159	1.060	0	0	0.000	0.000
27	28.520	28.107	28.992	14932	702	21.275	0.000	   			28.112	43655	3.436	0.983	5.160	1.088	0	0	0.000	0.000
28	29.522	29.355	29.739	1812	152	11.908	0.000	   			29.135	125304	1.197	1.107	2.279	1.036	0	0	0.000	0.000
29	32.678	32.373	32.864	15957	1202	13.278	0.000	   			32.357	123778	1.212	0.000	8.952	1.111	0	0	0.000	0.000
30	32.983	32.864	33.152	17560	1601	10.966	0.000	 V 			32.668	161168	0.931	0.000	0.871	1.010	0	0	0.000	0.000
31	33.209	33.152	33.387	7452	689	10.809	0.000	 V 			32.898	39256	3.821	0.000	0.451	1.007	0	0	0.000	0.000
32	33.523	33.387	33.771	17236	1499	11.495	0.000	 V 			33.220	183204	0.819	0.000	0.640	1.010	0	0	0.000	0.000
33	33.892	33.771	34.144	13397	1118	11.983	0.000	 V 			33.596	191533	0.783	0.000	1.184	1.011	0	0	0.000	0.000
34	34.339	34.144	34.656	39059	3766	10.371	0.000	 V 			34.052	249535	0.601	0.000	1.529	1.014	0	0	0.000	0.000
35	34.846	34.656	35.200	9714	922	10.535	0.000	 V 			34.569	249997	0.600	0.000	1.830	1.015	0	0	0.000	0.000
36	37.415	37.312	37.568	11678	2250	5.190	0.000	   			37.192	859293	0.175	1.214	11.674	1.076	0	0	0.000	0.000

[Peak Table(PDA-Ch3)]
# of Peaks	65
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	0.980	0.875	1.237	4600	726	6.338	0.000	   			0.000	466	321.756	1.687	0.000	0.000	0	0	0.000	0.000
2	1.732	1.387	2.176	157348	10333	15.228	0.000	   			0.767	669	224.088	0.000	3.347	0.000	0	0	0.000	0.000
3	2.301	2.176	2.347	143006	25195	5.676	0.000	 V 			1.348	925	162.173	0.000	1.995	1.756	0	0	0.000	0.000
4	2.519	2.347	3.061	2115794	192633	10.984	0.000	 V 			1.570	1794	83.629	0.000	0.807	1.165	0	0	0.000	0.000
5	3.261	3.061	3.691	527559	25980	20.307	0.000	 V 			2.327	655	229.117	0.000	1.985	1.482	0	0	0.000	0.000
6	3.878	3.691	4.288	218398	8482	25.750	0.000	 V 			2.957	285	526.427	0.000	0.864	1.271	0	0	0.000	0.000
7	4.363	4.288	4.811	97511	3716	26.238	0.000	 V 			3.452	9	16797.737	0.000	0.144	1.167	0	0	0.000	0.000
8	5.089	4.811	5.259	96222	4903	19.624	0.000	 V 			4.193	1009	148.680	0.000	0.224	1.215	0	0	0.000	0.000
9	5.451	5.259	5.835	318082	21844	14.561	0.000	 V 			4.563	3956	37.921	0.000	0.733	1.088	0	0	0.000	0.000
10	6.019	5.835	6.379	240990	15304	15.747	0.000	 V 			5.142	4269	35.136	0.000	1.588	1.127	0	0	0.000	0.000
11	6.505	6.379	6.667	60308	3829	15.749	0.000	 V 			5.638	371	404.313	0.000	0.565	1.096	0	0	0.000	0.000
12	6.904	6.667	7.104	180242	11404	15.806	0.000	 V 			6.045	4111	36.491	0.000	0.448	1.072	0	0	0.000	0.000
13	7.169	7.104	7.360	61217	4666	13.120	0.000	 V 			6.315	409	366.324	0.000	0.287	1.045	0	0	0.000	0.000
14	7.447	7.360	7.541	34164	3187	10.719	0.000	 V 			6.599	27	5536.340	0.000	0.078	1.045	0	0	0.000	0.000
15	7.889	7.541	8.341	264690	12872	20.563	0.000	 V 			7.050	6228	24.084	0.000	0.145	1.068	0	0	0.000	0.000
16	8.553	8.341	8.651	56761	3181	17.845	0.000	 V 			7.728	100	1497.043	0.000	0.348	1.096	0	0	0.000	0.000
17	8.811	8.651	8.992	67962	3727	18.236	0.000	 V 			7.991	922	162.730	0.000	0.113	1.034	0	0	0.000	0.000
18	9.166	8.992	9.280	58223	3624	16.065	0.000	 V 			8.353	213	703.737	0.000	0.193	1.045	0	0	0.000	0.000
19	9.312	9.280	9.653	63715	3458	18.424	0.000	 V 			8.502	14	10716.840	0.000	0.023	1.018	0	0	0.000	0.000
20	9.921	9.653	10.133	81455	3102	26.258	0.000	 V 			9.123	584	257.006	0.000	0.105	1.073	0	0	0.000	0.000
21	10.320	10.133	10.549	98844	6037	16.372	0.000	 V 			9.531	7968	18.826	0.000	0.379	1.045	0	0	0.000	0.000
22	10.730	10.549	10.965	74488	3379	22.043	0.000	 V 			9.949	1536	97.653	0.000	0.527	1.044	0	0	0.000	0.000
23	11.072	10.965	11.136	26200	2577	10.167	0.000	 V 			10.298	1	104539.655	0.000	0.018	1.035	0	0	0.000	0.000
24	11.271	11.136	11.616	74885	2873	26.063	0.000	 V 			10.502	436	344.289	0.000	0.010	1.020	0	0	0.000	0.000
25	11.787	11.616	11.851	33352	2464	13.538	0.000	 V 			11.027	136	1099.083	0.000	0.166	1.050	0	0	0.000	0.000
26	12.019	11.851	12.139	85487	6562	13.028	0.000	 V 			11.264	6698	22.396	0.000	0.100	1.021	0	0	0.000	0.000
27	12.225	12.139	12.565	103881	5795	17.925	0.000	 V 			11.474	2922	51.332	0.000	0.276	1.019	0	0	0.000	0.000
28	12.670	12.565	12.885	49620	2865	17.322	0.000	 V 			11.929	868	172.833	0.000	0.340	1.040	0	0	0.000	0.000
29	13.228	12.885	13.429	77328	2615	29.569	0.000	 V 			12.498	34	4358.814	0.000	0.104	1.048	0	0	0.000	0.000
30	13.568	13.429	13.803	50189	2453	20.460	0.000	 V 			12.845	624	240.230	0.000	0.061	1.028	0	0	0.000	0.000
31	13.969	13.803	14.144	57958	3635	15.945	0.000	 V 			13.254	8649	17.343	0.000	0.289	1.032	0	0	0.000	0.000
32	14.288	14.144	14.549	67302	3808	17.672	0.000	 V 			13.579	9771	15.351	0.000	0.541	1.025	0	0	0.000	0.000
33	14.674	14.549	14.773	26658	2074	12.852	0.000	 V 			13.974	726	206.631	0.000	0.280	1.029	0	0	0.000	0.000
34	14.917	14.773	15.157	50695	2758	18.383	0.000	 V 			14.221	6412	23.395	0.000	0.166	1.018	0	0	0.000	0.000
35	15.284	15.157	15.520	40662	2130	19.093	0.000	 V 			14.596	3070	48.855	0.000	0.398	1.026	0	0	0.000	0.000
36	15.661	15.520	16.021	46517	2298	20.242	0.000	 V 			14.981	9742	15.398	0.000	0.434	1.026	0	0	0.000	0.000
37	16.155	16.021	16.555	27142	1009	26.899	0.000	 V 			15.485	421	355.938	0.000	0.261	1.034	0	0	0.000	0.000
38	16.705	16.555	16.896	13634	794	17.168	0.000	 V 			16.046	6433	23.317	0.000	0.276	1.036	0	0	0.000	0.000
39	17.144	16.896	17.387	13080	612	21.369	0.000	 V 			16.495	74	2038.331	0.000	0.100	1.028	0	0	0.000	0.000
40	17.656	17.387	17.995	24011	1659	14.474	0.000	 V 			17.017	34854	4.304	0.000	0.122	1.032	0	0	0.000	0.000
41	20.638	20.512	20.853	1496	148	10.124	0.000	   			20.060	79510	1.887	1.258	8.887	1.179	0	0	0.000	0.000
42	23.696	23.435	23.915	2519	170	14.790	0.000	   			23.180	52490	2.858	0.000	8.657	1.156	0	0	0.000	0.000
43	24.116	23.915	24.363	3035	230	13.204	0.000	 V 			23.608	65331	2.296	0.000	1.061	1.018	0	0	0.000	0.000
44	24.867	24.619	25.205	7492	553	13.554	0.000	   			24.375	70115	2.139	1.141	1.996	1.032	0	0	0.000	0.000
45	25.643	25.461	26.133	4631	319	14.537	0.000	   			25.167	80530	1.863	1.809	2.105	1.032	0	0	0.000	0.000
46	26.293	26.133	26.699	3179	195	16.319	0.000	   			25.830	63408	2.366	1.741	1.669	1.026	0	0	0.000	0.000
47	27.019	26.795	27.499	8325	615	13.527	0.000	   			26.571	94419	1.589	1.438	1.886	1.029	0	0	0.000	0.000
48	27.722	27.509	28.043	5440	466	11.671	0.000	   			27.288	117930	1.272	1.178	2.085	1.027	0	0	0.000	0.000
49	28.341	28.128	28.459	2337	171	13.628	0.000	   			27.920	0	0.000	0.000	0.000	1.023	0	0	0.000	0.000
50	28.693	28.459	29.248	35505	2136	16.619	0.000	 V 			28.279	66290	2.263	0.000	0.000	1.013	0	0	0.000	0.000
51	31.324	31.157	31.488	2787	283	9.849	0.000	   			30.964	194531	0.771	0.000	7.211	1.095	0	0	0.000	0.000
52	31.706	31.488	32.011	15544	1039	14.964	0.000	 V 			31.354	94232	1.592	0.000	1.096	1.013	0	0	0.000	0.000
53	32.229	32.011	32.373	4480	277	16.172	0.000	 V 			31.888	64690	2.319	0.000	1.137	1.017	0	0	0.000	0.000
54	32.668	32.373	32.864	22205	1540	14.415	0.000	 V 			32.335	105721	1.419	0.000	0.965	1.014	0	0	0.000	0.000
55	33.034	32.864	33.141	18051	1313	13.751	0.000	 V 			32.709	34724	4.320	0.000	0.659	1.012	0	0	0.000	0.000
56	33.239	33.141	33.312	13204	1434	9.206	0.000	 V 			32.918	37505	3.999	0.000	0.294	1.006	0	0	0.000	0.000
57	33.379	33.312	33.419	9196	1578	5.830	0.000	 V 			33.061	45723	3.281	0.000	0.213	1.004	0	0	0.000	0.000
58	33.496	33.419	33.792	28745	2519	11.409	0.000	 V 			33.180	172901	0.868	0.000	0.246	1.004	0	0	0.000	0.000
59	33.885	33.792	34.048	8740	692	12.639	0.000	 V 			33.577	38604	3.886	0.000	0.770	1.012	0	0	0.000	0.000
60	34.148	34.048	34.240	8315	964	8.629	0.000	 V 			33.846	139751	1.073	0.000	0.498	1.008	0	0	0.000	0.000
61	34.335	34.240	34.645	14385	1151	12.494	0.000	 V 			34.037	133814	1.121	0.000	0.506	1.006	0	0	0.000	0.000
62	34.837	34.645	35.008	5592	371	15.071	0.000	 V 			34.548	90999	1.648	0.000	1.197	1.015	0	0	0.000	0.000
63	35.083	35.008	35.253	1233	137	8.978	0.000	 V 			34.799	8959	16.743	0.000	0.253	1.007	0	0	0.000	0.000
64	35.848	35.691	36.192	1783	155	11.534	0.000	   			35.581	226797	0.661	1.537	0.859	1.022	0	0	0.000	0.000
65	37.409	37.259	37.536	14181	2687	5.278	0.000	   			37.173	866860	0.173	0.951	6.758	1.045	0	0	0.000	0.000

[PDA Multi Chromatogram(Ch1)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	254
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	-2
0.05333	-3
0.06400	-0
0.07467	0
0.08533	2
0.09600	4
0.10667	7
0.11733	11
0.12800	13
0.13867	14
0.14933	15
0.16000	14
0.17067	9
0.18133	6
0.19200	6
0.20267	4
0.21333	4
0.22400	2
0.23467	1
0.24533	3
0.25600	4
0.26667	4
0.27733	4
0.28800	5
0.29867	4
0.30933	2
0.32000	-3
0.33067	-5
0.34133	-3
0.35200	-2
0.36267	-2
0.37333	-1
0.38400	2
0.39467	3
0.40533	4
0.41600	5
0.42667	4
0.43733	5
0.44800	4
0.45867	2
0.46933	2
0.48000	5
0.49067	5
0.50133	4
0.51200	4
0.52267	3
0.53333	1
0.54400	-1
0.55467	-0
0.56533	-1
0.57600	1
0.58667	9
0.59733	11
0.60800	11
0.61867	9
0.62933	8
0.64000	9
0.65067	10
0.66133	8
0.67200	6
0.68267	4
0.69333	3
0.70400	3
0.71467	5
0.72533	5
0.73600	5
0.74667	6
0.75733	6
0.76800	6
0.77867	3
0.78933	1
0.80000	-0
0.81067	-2
0.82133	-2
0.83200	-3
0.84267	-0
0.85333	1
0.86400	2
0.87467	1
0.88533	-2
0.89600	2
0.90667	25
0.91733	93
0.92800	231
0.93867	434
0.94933	654
0.96000	833
0.97067	936
0.98133	958
0.99200	915
1.00267	825
1.01333	711
1.02400	592
1.03467	481
1.04533	386
1.05600	308
1.06667	246
1.07733	197
1.08800	160
1.09867	133
1.10933	115
1.12000	100
1.13067	87
1.14133	77
1.15200	68
1.16267	63
1.17333	60
1.18400	56
1.19467	52
1.20533	47
1.21600	43
1.22667	42
1.23733	39
1.24800	35
1.25867	33
1.26933	32
1.28000	31
1.29067	30
1.30133	30
1.31200	31
1.32267	34
1.33333	36
1.34400	35
1.35467	35
1.36533	34
1.37600	35
1.38667	41
1.39733	48
1.40800	58
1.41867	72
1.42933	88
1.44000	114
1.45067	155
1.46133	215
1.47200	288
1.48267	364
1.49333	435
1.50400	498
1.51467	553
1.52533	614
1.53600	733
1.54667	1023
1.55733	1609
1.56800	2502
1.57867	3540
1.58933	4488
1.60000	5216
1.61067	5776
1.62133	6320
1.63200	6951
1.64267	7662
1.65333	8364
1.66400	8928
1.67467	9228
1.68533	9389
1.69600	10379
1.70667	12884
1.71733	15522
1.72800	16695
1.73867	16407
1.74933	15292
1.76000	13817
1.77067	12220
1.78133	10596
1.79200	8986
1.80267	7448
1.81333	6069
1.82400	4917
1.83467	4021
1.84533	3368
1.85600	2920
1.86667	2625
1.87733	2437
1.88800	2317
1.89867	2244
1.90933	2202
1.92000	2183
1.93067	2179
1.94133	2183
1.95200	2195
1.96267	2213
1.97333	2244
1.98400	2287
1.99467	2338
2.00533	2397
2.01600	2464
2.02667	2535
2.03733	2604
2.04800	2675
2.05867	2750
2.06933	2830
2.08000	2917
2.09067	3014
2.10133	3121
2.11200	3233
2.12267	3349
2.13333	3474
2.14400	3604
2.15467	3745
2.16533	3897
2.17600	4065
2.18667	4262
2.19733	4512
2.20800	4862
2.21867	5397
2.22933	6310
2.24000	7972
2.25067	10857
2.26133	15363
2.27200	21337
2.28267	27440
2.29333	31554
2.30400	32491
2.31467	30903
2.32533	28391
2.33600	26319
2.34667	25323
2.35733	25449
2.36800	26732
2.37867	29531
2.38933	33876
2.40000	38633
2.41067	42182
2.42133	43753
2.43200	43504
2.44267	42385
2.45333	42414
2.46400	45678
2.47467	52345
2.48533	60393
2.49600	67632
2.50667	73491
2.51733	78610
2.52800	83151
2.53867	86088
2.54933	86163
2.56000	83005
2.57067	77230
2.58133	69837
2.59200	61728
2.60267	53588
2.61333	45936
2.62400	39141
2.63467	33391
2.64533	28721
2.65600	25061
2.66667	22290
2.67733	20262
2.68800	18800
2.69867	17732
2.70933	16912
2.72000	16229
2.73067	15620
2.74133	15071
2.75200	14586
2.76267	14178
2.77333	13846
2.78400	13565
2.79467	13291
2.80533	12975
2.81600	12595
2.82667	12138
2.83733	11609
2.84800	11024
2.85867	10401
2.86933	9759
2.88000	9118
2.89067	8491
2.90133	7898
2.91200	7356
2.92267	6876
2.93333	6459
2.94400	6102
2.95467	5800
2.96533	5551
2.97600	5347
2.98667	5176
2.99733	5036
3.00800	4922
3.01867	4835
3.02933	4777
3.04000	4759
3.05067	4800
3.06133	4915
3.07200	5128
3.08267	5460
3.09333	5929
3.10400	6544
3.11467	7303
3.12533	8198
3.13600	9212
3.14667	10318
3.15733	11481
3.16800	12657
3.17867	13796
3.18933	14849
3.20000	15773
3.21067	16536
3.22133	17119
3.23200	17517
3.24267	17742
3.25333	17827
3.26400	17816
3.27467	17760
3.28533	17716
3.29600	17741
3.30667	17875
3.31733	18143
3.32800	18545
3.33867	19061
3.34933	19647
3.36000	20244
3.37067	20792
3.38133	21226
3.39200	21498
3.40267	21573
3.41333	21430
3.42400	21063
3.43467	20484
3.44533	19722
3.45600	18812
3.46667	17794
3.47733	16712
3.48800	15602
3.49867	14502
3.50933	13442
3.52000	12439
3.53067	11508
3.54133	10658
3.55200	9887
3.56267	9197
