[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A2-2.lcd
Output Date	2023/8/14
Output Time	15:22:31

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
50	32.117	31.979	32.192	9658	926	10.428	0.000	 V 			17.545	3858	38.880	0.000	0.255	1.011	0	0	0.000	0.000
51	32.287	32.192	32.736	23024	1158	19.885	0.000	 V 			17.643	26226	5.719	0.000	0.118	1.006	0	0	0.000	0.000
52	32.963	32.736	33.323	12197	540	22.579	0.000	 V 			18.033	19596	7.655	0.000	0.777	1.022	0	0	0.000	0.000
53	33.378	33.323	33.579	1679	223	7.530	0.000	   			18.273	338975	0.443	2.141	0.708	1.013	0	0	0.000	0.000
54	33.688	33.579	34.069	10266	1121	9.161	0.000	   			18.452	308219	0.487	2.091	1.312	1.010	0	0	0.000	0.000
55	34.769	34.667	35.253	1093	111	9.814	0.000	   			19.076	195386	0.768	2.114	3.880	1.034	0	0	0.000	0.000
56	36.367	36.139	36.800	4349	213	20.432	0.000	   			19.999	67067	2.237	1.431	3.648	1.048	0	0	0.000	0.000
57	37.388	37.152	37.504	26593	4672	5.692	0.000	   			20.589	935366	0.160	0.732	2.850	1.029	0	0	0.000	0.000

[Peak Table(PDA-Ch2)]
# of Peaks	27
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.707	1.429	1.760	7723	868	8.893	0.000	   			0.000	755	198.695	0.000	0.000	0.000	0	0	0.000	0.000
2	1.848	1.760	2.048	8197	643	12.742	0.000	 V 			0.083	324	463.147	0.000	0.428	0.000	0	0	0.000	0.000
3	2.286	2.048	2.336	11081	1543	7.180	0.000	 V 			0.339	1602	93.620	0.000	1.368	4.099	0	0	0.000	0.000
4	2.431	2.336	3.179	50352	2581	19.508	0.000	 V 			0.424	482	311.396	0.000	0.434	1.252	0	0	0.000	0.000
5	3.522	3.179	3.883	14814	884	16.750	0.000	 V 			1.063	1280	117.199	0.000	2.608	2.507	0	0	0.000	0.000
6	4.367	4.203	4.661	1765	149	11.820	0.000	   			1.558	3132	47.894	1.461	2.392	1.465	0	0	0.000	0.000
7	5.067	4.736	5.429	11431	625	18.284	0.000	   			1.968	1601	93.700	1.028	1.711	1.263	0	0	0.000	0.000
8	7.131	6.880	7.477	11724	859	13.650	0.000	   			3.177	5802	25.851	1.240	4.685	1.614	0	0	0.000	0.000
9	7.920	7.723	8.331	12751	1129	11.299	0.000	   			3.639	11670	12.854	1.597	2.363	1.145	0	0	0.000	0.000
10	8.874	8.629	9.205	25196	1667	15.110	0.000	   			4.198	7809	19.209	0.000	2.746	1.154	0	0	0.000	0.000
11	9.338	9.205	9.707	6138	369	16.632	0.000	 V 			4.470	5082	29.514	0.000	1.004	1.065	0	0	0.000	0.000
12	10.108	9.845	10.368	10178	925	11.003	0.000	   			4.920	18309	8.193	1.040	1.870	1.101	0	0	0.000	0.000
13	10.507	10.368	10.741	1572	129	12.230	0.000	   			5.154	18484	8.115	0.000	1.313	1.048	0	0	0.000	0.000
14	10.866	10.741	11.019	1896	204	9.308	0.000	 V 			5.364	26624	5.634	0.000	1.248	1.041	0	0	0.000	0.000
15	12.827	12.576	13.216	9762	797	12.246	0.000	   			6.513	24451	6.135	1.148	6.597	1.214	0	0	0.000	0.000
16	13.973	13.781	14.208	5219	492	10.603	0.000	   			7.184	35210	4.260	1.258	3.663	1.103	0	0	0.000	0.000
17	14.392	14.208	14.592	1577	151	10.452	0.000	 V 			7.430	41267	3.635	0.000	1.440	1.034	0	0	0.000	0.000
18	15.306	15.157	15.595	3317	278	11.912	0.000	   			7.965	31935	4.697	1.363	2.921	1.072	0	0	0.000	0.000
19	15.876	15.744	16.160	1280	119	10.797	0.000	   			8.299	41200	3.641	1.417	1.740	1.042	0	0	0.000	0.000
20	18.105	17.877	18.283	4328	330	13.099	0.000	   			9.604	38215	3.925	0.000	6.522	1.157	0	0	0.000	0.000
21	18.400	18.283	18.656	1788	156	11.439	0.000	 V 			9.777	38751	3.871	0.000	0.794	1.018	0	0	0.000	0.000
22	24.869	24.683	25.141	3636	297	12.263	0.000	   			13.566	85257	1.759	1.243	18.106	1.388	0	0	0.000	0.000
23	25.715	25.493	26.037	3955	293	13.513	0.000	   			14.062	74577	2.011	1.278	2.358	1.037	0	0	0.000	0.000
24	32.768	32.523	32.864	1510	107	14.151	0.000	   			18.193	32745	4.581	0.000	12.813	1.294	0	0	0.000	0.000
25	32.984	32.864	33.173	4109	376	10.932	0.000	 V 			18.320	187636	0.799	0.000	0.420	1.007	0	0	0.000	0.000
26	33.879	33.824	34.176	1403	190	7.396	0.000	 V 			18.844	270213	0.555	0.000	3.167	1.029	0	0	0.000	0.000
27	37.406	37.269	37.568	12184	2200	5.538	0.000	   			20.910	777711	0.193	1.139	16.391	1.110	0	0	0.000	0.000

[Peak Table(PDA-Ch3)]
# of Peaks	48
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.723	1.365	2.144	137842	7318	18.835	0.000	   			0.000	187	800.541	0.000	0.000	0.000	0	0	0.000	0.000
2	2.282	2.144	2.347	146411	27469	5.330	0.000	 V 			0.324	2845	52.729	0.000	1.656	0.000	0	0	0.000	0.000
3	2.523	2.347	3.072	2475053	319920	7.736	0.000	 V 			0.464	2926	51.268	0.000	1.346	1.431	0	0	0.000	0.000
4	3.274	3.072	4.256	454958	11448	39.741	0.000	 V 			0.900	131	1149.350	0.000	1.127	1.939	0	0	0.000	0.000
5	4.342	4.256	4.875	48823	2223	21.966	0.000	 V 			1.520	21	7229.374	0.000	0.431	1.689	0	0	0.000	0.000
6	5.143	4.875	5.291	25294	1394	18.149	0.000	 V 			1.985	1104	135.900	0.000	0.361	1.306	0	0	0.000	0.000
7	5.471	5.291	5.707	65430	5049	12.960	0.000	 V 			2.175	4042	37.112	0.000	0.681	1.096	0	0	0.000	0.000
8	5.801	5.707	5.920	12081	1086	11.128	0.000	 V 			2.366	598	250.643	0.000	0.510	1.088	0	0	0.000	0.000
9	6.076	5.920	6.261	21735	1568	13.861	0.000	 V 			2.526	3326	45.100	0.000	0.402	1.067	0	0	0.000	0.000
10	6.336	6.261	6.475	4968	491	10.122	0.000	 V 			2.677	0	0.000	0.000	0.000	1.060	0	0	0.000	0.000
11	6.581	6.475	6.699	2013	192	10.499	0.000	 V 			2.819	1349	111.230	0.000	0.000	1.053	0	0	0.000	0.000
12	7.175	6.699	7.541	158870	12134	13.093	0.000	 V 			3.163	7617	19.692	0.953	1.135	1.122	0	0	0.000	0.000
13	8.032	7.541	8.448	122258	7023	17.408	0.000	 V 			3.661	5319	28.201	0.817	2.227	1.157	0	0	0.000	0.000
14	8.863	8.651	9.205	17052	1056	16.144	0.000	   			4.143	7944	18.883	0.000	1.984	1.132	0	0	0.000	0.000
15	9.366	9.205	9.696	24429	2053	11.901	0.000	 V 			4.435	13488	11.121	0.000	1.394	1.070	0	0	0.000	0.000
16	9.859	9.696	9.931	2841	308	9.228	0.000	   			4.721	9048	16.579	0.000	1.338	1.065	0	0	0.000	0.000
17	10.111	9.931	10.251	25043	2349	10.660	0.000	 V 			4.867	17608	8.519	0.000	0.702	1.031	0	0	0.000	0.000
18	10.343	10.251	10.453	13348	1315	10.150	0.000	 V 			5.002	6857	21.875	0.000	0.575	1.028	0	0	0.000	0.000
19	10.575	10.453	10.720	16966	1272	13.336	0.000	 V 			5.137	4209	35.635	0.000	0.404	1.027	0	0	0.000	0.000
20	10.858	10.720	11.093	21591	1604	13.456	0.000	 V 			5.300	11692	12.829	0.000	0.536	1.032	0	0	0.000	0.000
21	11.125	11.093	11.573	4996	371	13.453	0.000	 V 			5.456	0	0.000	0.000	0.000	1.029	0	0	0.000	0.000
22	12.124	11.893	12.363	13173	1010	13.038	0.000	   			6.035	19454	7.710	0.000	0.000	1.106	0	0	0.000	0.000
23	12.816	12.363	13.067	27796	1691	16.436	0.000	 V 			6.437	17277	8.682	0.000	1.878	1.067	0	0	0.000	0.000
24	13.168	13.067	13.355	1682	173	9.706	0.000	 V 			6.641	23497	6.384	0.000	0.959	1.032	0	0	0.000	0.000
25	13.979	13.803	14.155	4503	412	10.921	0.000	   			7.112	32034	4.683	0.000	2.472	1.071	0	0	0.000	0.000
26	14.347	14.155	14.635	7874	598	13.157	0.000	 V 			7.325	25073	5.983	0.000	1.091	1.030	0	0	0.000	0.000
27	15.414	15.136	15.584	6877	493	13.944	0.000	   			7.944	23772	6.310	0.000	2.798	1.084	0	0	0.000	0.000
28	15.674	15.584	15.787	3022	305	9.916	0.000	 V 			8.095	21171	7.085	0.000	0.626	1.019	0	0	0.000	0.000
29	15.883	15.787	16.235	3086	205	15.068	0.000	 V 			8.216	5943	25.241	0.000	0.333	1.015	0	0	0.000	0.000
30	17.177	16.992	17.408	3217	236	13.601	0.000	   			8.967	33013	4.544	0.000	2.153	1.091	0	0	0.000	0.000
31	17.664	17.408	17.931	12606	924	13.642	0.000	 V 			9.250	37927	3.955	0.000	1.314	1.031	0	0	0.000	0.000
32	18.124	17.931	18.379	5545	443	12.530	0.000	 V 			9.517	45352	3.307	0.000	1.309	1.029	0	0	0.000	0.000
33	19.197	19.040	19.371	1664	134	12.385	0.000	   			10.140	46925	3.197	0.000	3.089	1.065	0	0	0.000	0.000
34	19.623	19.371	19.904	4508	291	15.486	0.000	 V 			10.387	36041	4.162	0.000	1.109	1.024	0	0	0.000	0.000
35	21.768	21.547	21.931	1897	172	11.044	0.000	   			11.632	78287	1.916	0.893	5.921	1.120	0	0	0.000	0.000
36	25.710	25.483	26.133	16643	1281	12.990	0.000	   			13.919	86450	1.735	1.332	11.927	1.197	0	0	0.000	0.000
37	27.004	26.773	27.285	5341	454	11.753	0.000	   			14.670	111450	1.346	1.109	3.842	1.054	0	0	0.000	0.000
38	28.695	28.416	29.109	33631	2086	16.122	0.000	   			15.651	67490	2.223	1.562	4.419	1.067	0	0	0.000	0.000
39	29.227	29.109	29.344	1196	126	9.474	0.000	 V 			15.960	77799	1.928	0.000	1.236	1.020	0	0	0.000	0.000
40	29.473	29.355	29.760	1185	119	9.986	0.000	   			16.102	175429	0.855	1.450	0.702	1.009	0	0	0.000	0.000
41	31.795	31.541	31.957	6215	452	13.755	0.000	   			17.450	94757	1.583	0.000	6.686	1.084	0	0	0.000	0.000
42	32.119	31.957	32.181	5993	608	9.857	0.000	 V 			17.638	35487	4.227	0.000	0.593	1.011	0	0	0.000	0.000
43	32.292	32.181	32.491	9444	682	13.840	0.000	 V 			17.738	41590	3.607	0.000	0.262	1.006	0	0	0.000	0.000
44	32.981	32.491	33.109	19410	741	26.207	0.000	 V 			18.138	1468	102.180	0.000	0.338	1.023	0	0	0.000	0.000
45	33.376	33.109	33.429	18180	1277	14.241	0.000	 V 			18.367	6451	23.253	0.000	0.155	1.013	0	0	0.000	0.000
46	33.491	33.429	33.664	15936	1609	9.902	0.000	 V 			18.434	109929	1.365	0.000	0.112	1.004	0	0	0.000	0.000
47	33.736	33.664	34.304	12741	817	15.591	0.000	 V 			18.576	48459	3.095	0.000	0.480	1.008	0	0	0.000	0.000
48	37.397	37.195	37.536	18170	2872	6.328	0.000	   			20.701	708899	0.212	0.807	9.262	1.114	0	0	0.000	0.000

[PDA Multi Chromatogram(Ch1)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	254
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	4
0.05333	4
0.06400	1
0.07467	-0
0.08533	-0
0.09600	-1
0.10667	-3
0.11733	-4
0.12800	-4
0.13867	-3
0.14933	-3
0.16000	-3
0.17067	-2
0.18133	-3
0.19200	-5
0.20267	-4
0.21333	-4
0.22400	-6
0.23467	-10
0.24533	-13
0.25600	-13
0.26667	-12
0.27733	-8
0.28800	-7
0.29867	-6
0.30933	-3
0.32000	-1
0.33067	-2
0.34133	-3
0.35200	-3
0.36267	-5
0.37333	-5
0.38400	-4
0.39467	-5
0.40533	-7
0.41600	-6
0.42667	-7
0.43733	-7
0.44800	-8
0.45867	-10
0.46933	-12
0.48000	-15
0.49067	-15
0.50133	-12
0.51200	-10
0.52267	-11
0.53333	-10
0.54400	-10
0.55467	-10
0.56533	-12
0.57600	-13
0.58667	-12
0.59733	-13
0.60800	-11
0.61867	-8
0.62933	-6
0.64000	-4
0.65067	-2
0.66133	-1
0.67200	-3
0.68267	-5
0.69333	-7
0.70400	-5
0.71467	-4
0.72533	-6
0.73600	-7
0.74667	-8
0.75733	-10
0.76800	-10
0.77867	-8
0.78933	-4
0.80000	0
0.81067	-1
0.82133	-6
0.83200	-10
0.84267	-11
0.85333	-12
0.86400	-11
0.87467	-12
0.88533	-12
0.89600	-12
0.90667	-11
0.91733	-7
0.92800	-0
0.93867	7
0.94933	13
0.96000	17
0.97067	19
0.98133	17
0.99200	14
1.00267	10
1.01333	6
1.02400	3
1.03467	3
1.04533	1
1.05600	-1
1.06667	-4
1.07733	-7
1.08800	-9
1.09867	-8
1.10933	-7
1.12000	-9
1.13067	-10
1.14133	-12
1.15200	-14
1.16267	-14
1.17333	-10
1.18400	-6
1.19467	-5
1.20533	-7
1.21600	-6
1.22667	-5
1.23733	-5
1.24800	-5
1.25867	-5
1.26933	-5
1.28000	-1
1.29067	6
1.30133	10
1.31200	12
1.32267	11
1.33333	10
1.34400	13
1.35467	16
1.36533	20
1.37600	29
1.38667	38
1.39733	48
1.40800	63
1.41867	84
1.42933	115
1.44000	163
1.45067	237
1.46133	343
1.47200	488
1.48267	678
1.49333	913
1.50400	1186
1.51467	1489
1.52533	1818
1.53600	2167
1.54667	2538
1.55733	2932
1.56800	3361
1.57867	3817
1.58933	4286
1.60000	4759
1.61067	5214
1.62133	5631
1.63200	6002
1.64267	6339
1.65333	6691
1.66400	7109
1.67467	7616
1.68533	8301
1.69600	9653
1.70667	11961
1.71733	14134
1.72800	15060
1.73867	14911
1.74933	14196
1.76000	13194
1.77067	12018
1.78133	10704
1.79200	9297
1.80267	7891
1.81333	6595
1.82400	5491
1.83467	4608
1.84533	3939
1.85600	3453
1.86667	3111
1.87733	2878
1.88800	2725
1.89867	2630
1.90933	2574
1.92000	2544
1.93067	2532
1.94133	2533
1.95200	2552
1.96267	2588
1.97333	2634
1.98400	2698
1.99467	2774
2.00533	2858
2.01600	2946
2.02667	3033
2.03733	3115
2.04800	3197
2.05867	3279
2.06933	3360
2.08000	3448
2.09067	3545
2.10133	3649
2.11200	3764
2.12267	3891
2.13333	4029
2.14400	4180
2.15467	4340
2.16533	4511
2.17600	4697
2.18667	4903
2.19733	5140
2.20800	5434
2.21867	5850
2.22933	6611
2.24000	8356
2.25067	11659
2.26133	15962
2.27200	19598
2.28267	21120
2.29333	20578
2.30400	19135
2.31467	17859
2.32533	17358
2.33600	17784
2.34667	18869
2.35733	20147
2.36800	21269
2.37867	22112
2.38933	22718
2.40000	23144
2.41067	23354
2.42133	23242
2.43200	22791
2.44267	22406
2.45333	23543
2.46400	28772
2.47467	39854
2.48533	55430
2.49600	71499
2.50667	84049
2.51733	90903
2.52800	91886
2.53867	88131
2.54933	81294
2.56000	72971
2.57067	64398
2.58133	56354
2.59200	49159
2.60267	42823
2.61333	37242
2.62400	32330
2.63467	28059
2.64533	24423
2.65600	21391
2.66667	18898
2.67733	16872
2.68800	15239
2.69867	13927
2.70933	12869
2.72000	12008
2.73067	11299
2.74133	10702
2.75200	10190
2.76267	9750
2.77333	9371
2.78400	9051
2.79467	8792
2.80533	8585
2.81600	8412
2.82667	8260
2.83733	8112
2.84800	7954
2.85867	7781
2.86933	7590
2.88000	7377
2.89067	7145
2.90133	6899
2.91200	6649
2.92267	6403
2.93333	6167
2.94400	5949
2.95467	5752
2.96533	5580
2.97600	5436
2.98667	5321
2.99733	5231
3.00800	5163
3.01867	5116
3.02933	5090
3.04000	5093
3.05067	5141
3.06133	5278
3.07200	5577
3.08267	6126
3.09333	7033
3.10400	8410
3.11467	10329
3.12533	12796
3.13600	15731
3.14667	18971
3.15733	22292
3.16800	25449
3.17867	28198
3.18933	30347
3.20000	31766
3.21067	32396
3.22133	32254
3.23200	31423
3.24267	30027
3.25333	28219
3.26400	26150
3.27467	23962
3.28533	21778
3.29600	19688
3.30667	17758
3.31733	16027
3.32800	14524
3.33867	13257
3.34933	12224
3.36000	11416
3.37067	10826
3.38133	10440
3.39200	10236
3.40267	10192
3.41333	10275
3.42400	10453
3.43467	10687
3.44533	10937
3.45600	11168
3.46667	11344
3.47733	11444
3.48800	11458
3.49867	11386
3.50933	11231
3.52000	11010
3.53067	10745
3.54133	10455
3.55200	10159
3.56267	9866
3.57333	9590
3.58400	9325
3.59467	9066
3.60533	8815
3.61600	8554
3.62667	8281
3.63733	8001
3.64800	7709
3.65867	7401
3.66933	7082
3.68000	6761
3.69067	6443
3.70133	6138
3.71200	5847
3.72267	5578
3.73333	5336
3.74400	5120
3.75467	4931
3.76533	4772
3.77600	4641
3.78667	4539
3.79733	4458
3.80800	4393
3.81867	4341
3.82933	4297
3.84000	4260
3.85067	4227
3.86133	4193
3.87200	4156
3.88267	4118
3.89333	4076
3.90400	4032
3.91467	3983
3.92533	3935
3.93600	3884
3.94667	3835
3.95733	3789
3.96800	3744
3.97867	3703
3.98933	3663
4.00000	3628
4.01067	3600
4.02133	3575
4.03200	3553
4.04267	3539
4.05333	3530
4.06400	3521
4.07467	3515
4.08533	3512
4.09600	3506
4.10667	3502
4.11733	3503
4.12800	3506
4.13867	3503
4.14933	3501
4.16000	3501
4.17067	3503
4.18133	3506
4.19200	3508
4.20267	3512
4.21333	3522
4.22400	3535
4.23467	3553
4.24533	3577
4.25600	3607
4.26667	3644
4.27733	3682
4.28800	3720
4.29867	3756
4.30933	3786
4.32000	3804
4.33067	3811
4.34133	3809
4.35200	3799
4.36267	3782
4.37333	3753
4.38400	3717
4.39467	3677
4.40533	3628
4.41600	3577
4.42667	3521
4.43733	3458
4.44800	3392
4.45867	3325
4.46933	3254
4.48000	3182
4.49067	3109
4.50133	3038
4.51200	2970
4.52267	2904
4.53333	2843
4.54400	2790
4.55467	2743
4.56533	2700
4.57600	2658
4.58667	2623
4.59733	2598
4.60800	2576
4.61867	2558
4.62933	2543
4.64000	2533
4.65067	2526
4.66133	2520
4.67200	2520
4.68267	2521
4.69333	2518
4.70400	2517
4.71467	2516
4.72533	2509
4.73600	2502
4.74667	2495
4.75733	2482
4.76800	2472
4.77867	2463
4.78933	2453
4.80000	2446
4.81067	2435
4.82133	2425
4.83200	2420
4.84267	2421
4.85333	2425
4.86400	2434
4.87467	2454
4.88533	2490
4.89600	2537
4.90667	2596
4.91733	2673
4.92800	2767
4.93867	2873
4.94933	2990
4.96000	3110
4.97067	3228
4.98133	3337
4.99200	3435
5.00267	3520
5.01333	3590
5.02400	3643
5.03467	3680
5.04533	3704
5.05600	3713
5.06667	3708
5.07733	3697
5.08800	3681
5.09867	3658
5.10933	3631
5.12000	3604
5.13067	3574
5.14133	3541
5.15200	3506
5.16267	3470
5.17333	3434
5.18400	3398
5.19467	3358
5.20533	3311
5.21600	3261
5.22667	3207
5.23733	3156
5.24800	3105
5.25867	3056
5.26933	3015
5.28000	2980
5.29067	2957
5.30133	2951
5.31200	2964
5.32267	3004
5.33333	3071
5.34400	3174
5.35467	3316
5.36533	3498
5.37600	3714
5.38667	3954
5.39733	4207
5.40800	4460
5.41867	4695
5.42933	4903
5.44000	5066
5.45067	5178
5.46133	5232
5.47200	5228
5.48267	5171
5.49333	5066
5.50400	4922
5.51467	4749
5.52533	4557
5.53600	4354
5.54667	4153
5.55733	3961
5.56800	3781
5.57867	3613
5.58933	3460
5.60000	3327
5.61067	3215
5.62133	3119
5.63200	3037
5.64267	2970
5.65333	2912
5.66400	2861
5.67467	2820
5.68533	2792
5.69600	2770
5.70667	2754
5.71733	2748
5.72800	2753
5.73867	2765
5.74933	2784
5.76000	2807
5.77067	2834
5.78133	2858
5.79200	2881
5.80267	2901
5.81333	2915
5.82400	2921
5.83467	2921
5.84533	2918
