[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-1.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	59
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
20	10.099	9.717	10.219	27028	1228	22.006	0.000	 V 			4.808	3125	48.000	0.000	1.154	1.102	0	0	0.000	0.000
21	10.337	10.219	10.400	12391	1289	9.611	0.000	 V 			4.945	1891	79.333	0.000	0.285	1.029	0	0	0.000	0.000
22	10.596	10.400	10.667	20467	1351	15.155	0.000	 V 			5.094	474	316.332	0.000	0.178	1.030	0	0	0.000	0.000
23	10.859	10.667	11.072	54560	3923	13.908	0.000	 V 			5.246	13373	11.217	0.000	0.227	1.030	0	0	0.000	0.000
24	11.288	11.072	11.563	35594	2200	16.180	0.000	 V 			5.492	11519	13.022	0.000	1.076	1.047	0	0	0.000	0.000
25	11.789	11.563	11.872	6887	388	17.743	0.000	 V 			5.780	1063	141.089	0.000	0.537	1.052	0	0	0.000	0.000
26	12.132	11.872	12.373	18911	1065	17.752	0.000	 V 			5.978	9821	15.274	0.000	0.355	1.034	0	0	0.000	0.000
27	12.822	12.373	13.120	59140	4150	14.250	0.000	 V 			6.374	21823	6.873	0.000	1.649	1.066	0	0	0.000	0.000
28	13.249	13.120	13.408	2490	246	10.103	0.000	 V 			6.620	28827	5.203	0.000	1.294	1.038	0	0	0.000	0.000
29	14.017	13.771	14.155	28729	2380	12.070	0.000	   			7.062	23125	6.486	0.000	2.257	1.067	0	0	0.000	0.000
30	14.367	14.155	14.784	51918	3050	17.022	0.000	 V 			7.263	14426	10.398	0.000	0.826	1.028	0	0	0.000	0.000
31	14.935	14.784	15.147	11820	1074	11.006	0.000	 V 			7.589	39700	3.778	0.000	1.459	1.045	0	0	0.000	0.000
32	15.275	15.147	15.349	4703	519	9.070	0.000	 V 			7.785	18956	7.913	0.000	0.916	1.026	0	0	0.000	0.000
33	15.496	15.349	15.787	20559	1698	12.110	0.000	 V 			7.913	32703	4.587	0.000	0.563	1.016	0	0	0.000	0.000
34	16.189	16.107	16.555	2647	291	9.088	0.000	 V 			8.311	42856	3.500	0.000	2.112	1.050	0	0	0.000	0.000
35	16.711	16.555	16.939	1887	187	10.068	0.000	   			8.611	57790	2.596	1.044	1.766	1.036	0	0	0.000	0.000
36	17.210	16.992	17.408	8341	581	14.346	0.000	   			8.898	25919	5.787	0.000	1.414	1.033	0	0	0.000	0.000
37	17.659	17.408	18.005	41534	2773	14.978	0.000	 V 			9.156	34476	4.351	0.000	1.111	1.029	0	0	0.000	0.000
38	18.123	18.005	18.603	7144	363	19.696	0.000	 V 			9.423	11072	13.547	0.000	0.869	1.029	0	0	0.000	0.000
39	19.147	19.008	19.413	1414	133	10.651	0.000	   			10.012	63997	2.344	1.214	2.065	1.063	0	0	0.000	0.000
40	19.607	19.477	19.915	2238	207	10.838	0.000	   			10.277	67885	2.210	1.415	1.524	1.026	0	0	0.000	0.000
41	20.031	19.915	20.128	1222	137	8.901	0.000	   			10.520	28859	5.198	0.000	1.096	1.024	0	0	0.000	0.000
42	20.245	20.128	20.416	1531	146	10.517	0.000	 V 			10.644	28286	5.303	0.000	0.450	1.012	0	0	0.000	0.000
43	20.630	20.416	20.939	26785	2130	12.575	0.000	   			10.865	60240	2.490	0.000	0.941	1.021	0	0	0.000	0.000
44	21.003	20.939	21.195	1372	161	8.517	0.000	 V 			11.079	1299	115.470	0.000	0.279	1.020	0	0	0.000	0.000
45	21.300	21.195	21.547	1025	127	8.054	0.000	   			11.250	119822	1.252	1.390	0.231	1.015	0	0	0.000	0.000
46	21.752	21.568	21.941	2688	240	11.184	0.000	   			11.510	70437	2.130	1.000	1.574	1.023	0	0	0.000	0.000
47	24.858	24.651	25.259	8607	706	12.194	0.000	   			13.297	85920	1.746	1.163	9.313	1.155	0	0	0.000	0.000
48	25.429	25.280	25.557	2270	186	12.189	0.000	   			13.625	11983	12.518	0.000	0.901	1.025	0	0	0.000	0.000
49	25.698	25.557	26.155	9155	629	14.565	0.000	 V 			13.780	69607	2.155	0.000	0.408	1.011	0	0	0.000	0.000
50	26.284	26.155	26.699	2481	157	15.804	0.000	   			14.117	61111	2.455	2.036	1.438	1.024	0	0	0.000	0.000
51	26.996	26.741	27.595	40273	2928	13.752	0.000	   			14.526	96201	1.559	1.584	1.840	1.029	0	0	0.000	0.000
52	28.795	28.459	29.387	15898	830	19.144	0.000	   			15.561	46928	3.196	1.293	4.091	1.071	0	0	0.000	0.000
53	32.373	32.139	32.576	1618	97	16.623	0.000	   			17.619	113250	1.324	0.921	7.806	1.132	0	0	0.000	0.000
54	32.962	32.896	33.301	1908	179	10.688	0.000	   			17.957	242995	0.617	3.152	1.806	1.019	0	0	0.000	0.000
55	33.374	33.323	33.568	2019	248	8.137	0.000	   			18.195	316701	0.474	2.376	1.635	1.013	0	0	0.000	0.000
56	33.685	33.579	34.091	9525	1102	8.643	0.000	   			18.373	329064	0.456	2.025	1.316	1.010	0	0	0.000	0.000
57	34.773	34.667	35.125	1265	115	11.047	0.000	   			18.999	210307	0.713	1.872	4.044	1.034	0	0	0.000	0.000
58	36.343	36.085	36.768	3987	229	17.415	0.000	   			19.902	106752	1.405	1.257	4.197	1.048	0	0	0.000	0.000
59	37.394	37.173	37.493	25603	4700	5.447	0.000	   			20.507	988620	0.152	0.751	3.529	1.030	0	0	0.000	0.000

[Peak Table(PDA-Ch2)]
# of Peaks	29
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.713	1.429	1.771	9961	1100	9.058	0.000	   			0.000	594	252.318	0.000	0.000	0.000	0	0	0.000	0.000
2	1.839	1.771	2.048	8898	701	12.697	0.000	 V 			0.073	257	583.243	0.000	0.340	0.000	0	0	0.000	0.000
3	2.433	2.048	3.147	96947	5042	19.226	0.000	 V 			0.420	709	211.419	0.000	1.441	5.717	0	0	0.000	0.000
4	3.351	3.147	3.765	11839	649	18.235	0.000	 V 			0.956	686	218.814	0.000	2.094	2.276	0	0	0.000	0.000
5	4.922	4.683	5.397	7765	404	19.207	0.000	   			1.873	1230	121.920	1.471	2.928	1.959	0	0	0.000	0.000
6	7.156	6.827	7.563	7864	357	22.035	0.000	   			3.177	2847	52.691	1.148	4.070	1.696	0	0	0.000	0.000
7	7.913	7.563	8.032	6024	473	12.731	0.000	 V 			3.619	3329	45.062	0.000	1.394	1.139	0	0	0.000	0.000
8	8.171	8.032	8.352	3904	278	14.048	0.000	 V 			3.769	0	0.000	0.000	0.000	1.042	0	0	0.000	0.000
9	8.885	8.683	9.152	3999	317	12.629	0.000	   			4.187	11936	12.567	0.000	0.000	1.111	0	0	0.000	0.000
10	9.291	9.152	9.365	1148	116	9.853	0.000	 V 			4.423	410	365.920	0.000	0.375	1.057	0	0	0.000	0.000
11	9.499	9.365	9.749	6328	621	10.194	0.000	 V 			4.544	17094	8.775	0.000	0.196	1.027	0	0	0.000	0.000
12	10.107	9.749	10.336	10872	756	14.378	0.000	 V 			4.900	13892	10.798	0.000	1.920	1.078	0	0	0.000	0.000
13	10.464	10.336	10.677	2173	152	14.340	0.000	 V 			5.108	11097	13.517	0.000	0.965	1.043	0	0	0.000	0.000
14	10.853	10.677	11.019	3858	274	14.068	0.000	 V 			5.335	10045	14.933	0.000	0.936	1.044	0	0	0.000	0.000
15	11.288	11.019	11.595	12437	898	13.851	0.000	 V 			5.589	16218	9.249	0.000	1.106	1.048	0	0	0.000	0.000
16	12.823	12.512	13.173	32369	2506	12.919	0.000	   			6.485	22383	6.701	1.079	4.401	1.160	0	0	0.000	0.000
17	13.973	13.760	14.240	18276	1651	11.070	0.000	   			7.156	32654	4.594	1.270	3.527	1.104	0	0	0.000	0.000
18	14.392	14.240	14.571	2049	193	10.607	0.000	 V 			7.401	37742	3.974	0.000	1.383	1.034	0	0	0.000	0.000
19	14.911	14.752	15.136	7275	755	9.636	0.000	   			7.704	46686	3.213	1.239	1.814	1.041	0	0	0.000	0.000
20	15.295	15.136	15.691	5069	320	15.823	0.000	   			7.928	26439	5.673	1.858	1.177	1.029	0	0	0.000	0.000
21	15.881	15.723	16.096	1744	165	10.560	0.000	   			8.270	44145	3.398	1.183	1.727	1.043	0	0	0.000	0.000
22	16.693	16.544	16.896	1828	183	9.982	0.000	   			8.744	56659	2.647	1.148	2.788	1.057	0	0	0.000	0.000
23	21.777	21.589	21.963	2051	188	10.915	0.000	   			11.712	83309	1.801	0.938	17.463	1.339	0	0	0.000	0.000
24	24.860	24.629	25.184	9045	720	12.571	0.000	   			13.512	84125	1.783	1.111	9.565	1.154	0	0	0.000	0.000
25	26.310	26.144	26.677	2530	166	15.257	0.000	   			14.357	68823	2.180	1.669	3.896	1.063	0	0	0.000	0.000
26	32.779	32.533	32.875	1483	123	12.053	0.000	   			18.134	55031	2.726	0.000	13.476	1.263	0	0	0.000	0.000
27	32.981	32.875	33.237	3941	407	9.693	0.000	 V 			18.252	239443	0.626	0.000	0.488	1.007	0	0	0.000	0.000
28	33.741	33.643	33.824	1112	163	6.825	0.000	   			18.695	226558	0.662	0.000	2.749	1.024	0	0	0.000	0.000
29	37.410	37.280	37.579	12351	2335	5.288	0.000	   			20.837	878708	0.171	1.178	16.556	1.115	0	0	0.000	0.000

[Peak Table(PDA-Ch3)]
# of Peaks	61
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.730	1.365	2.155	152334	8291	18.373	0.000	   			0.000	528	284.121	0.000	0.000	0.000	0	0	0.000	0.000
2	2.286	2.155	2.357	176358	30289	5.822	0.000	 V 			0.322	1836	81.704	0.000	2.162	0.000	0	0	0.000	0.000
3	2.523	2.357	3.104	2922434	370128	7.896	0.000	 V 			0.459	2727	55.009	0.000	1.169	1.427	0	0	0.000	0.000
4	3.326	3.104	4.256	532762	14582	36.535	0.000	 V 			0.923	305	492.601	0.000	1.679	2.010	0	0	0.000	0.000
5	4.390	4.256	4.693	70988	3283	21.625	0.000	 V 			1.538	24	6302.189	0.000	0.488	1.667	0	0	0.000	0.000
6	4.789	4.693	4.907	23067	1837	12.557	0.000	 V 			1.769	0	0.000	0.000	0.000	1.150	0	0	0.000	0.000
7	5.097	4.907	5.280	38693	1890	20.475	0.000	 V 			1.947	132	1133.373	0.000	0.000	1.101	0	0	0.000	0.000
8	5.472	5.280	5.696	74953	4855	15.437	0.000	 V 			2.164	2645	56.703	0.000	0.341	1.111	0	0	0.000	0.000
9	5.784	5.696	5.856	18346	1955	9.384	0.000	 V 			2.344	59	2528.282	0.000	0.182	1.083	0	0	0.000	0.000
10	6.061	5.856	6.443	211573	14554	14.537	0.000	 V 			2.505	4936	30.390	0.000	0.166	1.068	0	0	0.000	0.000
11	6.561	6.443	6.763	40115	2301	17.431	0.000	 V 			2.794	215	698.143	0.000	0.468	1.115	0	0	0.000	0.000
12	6.965	6.763	7.008	36893	3080	11.978	0.000	 V 			3.027	49	3078.826	0.000	0.140	1.084	0	0	0.000	0.000
13	7.178	7.008	7.541	116534	6152	18.941	0.000	 V 			3.150	3586	41.826	0.000	0.095	1.041	0	0	0.000	0.000
14	8.033	7.541	8.363	152691	4561	33.480	0.000	 V 			3.645	1341	111.866	0.000	1.261	1.157	0	0	0.000	0.000
15	8.565	8.363	8.661	36557	2094	17.456	0.000	 V 			3.952	38	3951.742	0.000	0.165	1.084	0	0	0.000	0.000
16	8.829	8.661	9.013	53244	3041	17.507	0.000	 V 			4.105	2038	73.599	0.000	0.083	1.039	0	0	0.000	0.000
17	9.299	9.013	9.429	67343	3313	20.329	0.000	 V 			4.377	787	190.637	0.000	0.446	1.066	0	0	0.000	0.000
18	9.480	9.429	9.696	36807	2728	13.494	0.000	 V 			4.482	207	726.158	0.000	0.092	1.024	0	0	0.000	0.000
19	10.108	9.696	10.240	85186	3831	22.235	0.000	 V 			4.845	4583	32.733	0.000	0.388	1.081	0	0	0.000	0.000
20	10.336	10.240	10.389	26044	3057	8.520	0.000	 V 			4.976	147	1019.503	0.000	0.114	1.027	0	0	0.000	0.000
21	10.490	10.389	10.624	43289	3253	13.306	0.000	 V 			5.065	504	297.565	0.000	0.058	1.018	0	0	0.000	0.000
22	10.835	10.624	11.040	71196	3369	21.135	0.000	 V 			5.265	757	198.185	0.000	0.200	1.039	0	0	0.000	0.000
23	11.282	11.040	11.627	80253	3116	25.758	0.000	 V 			5.523	3259	46.029	0.000	0.378	1.049	0	0	0.000	0.000
24	11.808	11.627	11.883	25939	1761	14.728	0.000	 V 			5.827	328	456.758	0.000	0.310	1.055	0	0	0.000	0.000
25	12.070	11.883	12.491	80025	2789	28.688	0.000	 V 			5.979	1651	90.857	0.000	0.138	1.026	0	0	0.000	0.000
26	12.823	12.491	13.099	119755	6342	18.882	0.000	 V 			6.414	13493	11.117	0.000	0.924	1.073	0	0	0.000	0.000
27	13.250	13.099	13.547	57714	2826	20.424	0.000	 V 			6.661	1441	104.079	0.000	0.465	1.039	0	0	0.000	0.000
28	13.677	13.547	13.824	29465	1952	15.094	0.000	 V 			6.908	2178	68.864	0.000	0.333	1.037	0	0	0.000	0.000
29	13.992	13.824	14.165	44278	2628	16.846	0.000	 V 			7.090	5996	25.016	0.000	0.332	1.026	0	0	0.000	0.000
30	14.306	14.165	14.549	47166	2561	18.415	0.000	 V 			7.272	5673	26.442	0.000	0.424	1.026	0	0	0.000	0.000
31	14.645	14.549	14.763	18329	1480	12.381	0.000	 V 			7.468	143	1047.866	0.000	0.120	1.027	0	0	0.000	0.000
32	14.907	14.763	15.125	32547	1917	16.978	0.000	 V 			7.619	8007	18.734	0.000	0.094	1.020	0	0	0.000	0.000
33	15.253	15.125	15.371	17271	1237	13.967	0.000	 V 			7.820	747	200.855	0.000	0.239	1.026	0	0	0.000	0.000
34	15.473	15.371	15.563	13962	1243	11.236	0.000	 V 			7.946	673	222.864	0.000	0.095	1.016	0	0	0.000	0.000
35	15.665	15.563	15.755	13656	1245	10.968	0.000	 V 			8.058	1318	113.793	0.000	0.094	1.014	0	0	0.000	0.000
36	15.853	15.755	16.064	19355	1205	16.062	0.000	 V 			8.166	1736	86.383	0.000	0.116	1.014	0	0	0.000	0.000
37	16.182	16.064	16.331	13969	984	14.197	0.000	 V 			8.356	4726	31.740	0.000	0.267	1.023	0	0	0.000	0.000
38	16.437	16.331	16.587	10578	742	14.262	0.000	 V 			8.504	15	9972.838	0.000	0.029	1.018	0	0	0.000	0.000
39	16.708	16.587	16.960	11477	624	18.388	0.000	 V 			8.661	2388	62.821	0.000	0.030	1.018	0	0	0.000	0.000
40	17.198	16.960	17.397	13052	657	19.852	0.000	 V 			8.944	10061	14.908	0.000	0.477	1.033	0	0	0.000	0.000
41	17.649	17.397	18.005	28947	1603	18.055	0.000	 V 			9.204	23174	6.473	0.000	0.784	1.029	0	0	0.000	0.000
42	18.112	18.005	18.379	4497	255	17.630	0.000	 V 			9.472	10285	14.585	0.000	0.787	1.029	0	0	0.000	0.000
43	18.451	18.379	18.581	1364	175	7.785	0.000	 V 			9.668	49480	3.032	0.000	0.647	1.021	0	0	0.000	0.000
44	19.174	19.008	19.413	3506	317	11.062	0.000	   			10.087	58779	2.552	1.149	2.234	1.043	0	0	0.000	0.000
45	19.613	19.424	19.957	4221	374	11.293	0.000	   			10.340	62640	2.395	1.229	1.392	1.025	0	0	0.000	0.000
46	20.273	20.149	20.459	1185	138	8.588	0.000	   			10.722	104931	1.430	1.196	2.342	1.037	0	0	0.000	0.000
47	21.754	21.547	21.984	4253	372	11.418	0.000	   			11.578	71379	2.101	1.008	5.144	1.080	0	0	0.000	0.000
48	22.214	22.080	22.645	2350	140	16.818	0.000	   			11.844	18345	8.177	1.913	0.936	1.023	0	0	0.000	0.000
49	24.866	24.704	25.195	2243	198	11.303	0.000	   			13.378	93032	1.612	1.208	5.401	1.129	0	0	0.000	0.000
50	25.419	25.237	25.547	2295	177	13.004	0.000	   			13.697	5796	25.879	0.000	0.665	1.024	0	0	0.000	0.000
51	25.700	25.547	26.133	10790	733	14.726	0.000	 V 			13.860	72916	2.057	0.000	0.328	1.012	0	0	0.000	0.000
52	26.288	26.133	26.667	2726	155	17.607	0.000	   			14.200	47973	3.127	1.800	1.365	1.025	0	0	0.000	0.000
53	26.993	26.773	27.371	5926	491	12.081	0.000	   			14.607	107725	1.392	1.149	1.743	1.029	0	0	0.000	0.000
54	28.268	28.107	28.448	2202	173	12.694	0.000	   			15.344	86075	1.743	0.000	3.569	1.050	0	0	0.000	0.000
55	28.689	28.448	29.355	33605	1940	17.320	0.000	 V 			15.588	64479	2.326	1.771	1.008	1.016	0	0	0.000	0.000
56	32.990	32.363	33.120	15299	693	22.063	0.000	   			18.075	19434	7.719	0.000	6.150	1.160	0	0	0.000	0.000
57	33.376	33.120	33.419	15040	1239	12.141	0.000	 V 			18.298	15831	9.475	0.000	0.385	1.012	0	0	0.000	0.000
58	33.491	33.419	33.664	17562	1904	9.224	0.000	 V 			18.365	172410	0.870	0.000	0.166	1.004	0	0	0.000	0.000
59	33.740	33.664	34.229	9719	695	13.977	0.000	 V 			18.509	82496	1.818	0.000	0.628	1.008	0	0	0.000	0.000
60	35.670	35.563	36.011	1903	152	12.538	0.000	 V 			19.624	170164	0.882	0.000	4.732	1.060	0	0	0.000	0.000
61	37.403	37.184	37.536	18458	3000	6.153	0.000	   			20.626	781087	0.192	0.783	6.727	1.051	0	0	0.000	0.000

[PDA Multi Chromatogram(Ch1)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	254
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	-0
0.05333	-2
0.06400	-6
0.07467	-7
0.08533	-8
0.09600	-12
0.10667	-15
0.11733	-17
0.12800	-19
0.13867	-19
0.14933	-18
0.16000	-17
0.17067	-17
0.18133	-15
0.19200	-12
0.20267	-10
0.21333	-9
0.22400	-9
0.23467	-12
0.24533	-14
0.25600	-14
0.26667	-13
0.27733	-13
0.28800	-14
0.29867	-15
0.30933	-14
0.32000	-14
0.33067	-13
0.34133	-14
0.35200	-14
0.36267	-14
0.37333	-13
0.38400	-13
0.39467	-12
0.40533	-11
0.41600	-11
0.42667	-13
0.43733	-17
0.44800	-17
0.45867	-16
0.46933	-17
0.48000	-19
0.49067	-21
0.50133	-22
0.51200	-22
0.52267	-22
0.53333	-20
0.54400	-17
0.55467	-15
0.56533	-14
0.57600	-16
0.58667	-20
0.59733	-23
0.60800	-22
0.61867	-18
0.62933	-17
0.64000	-15
0.65067	-12
0.66133	-10
0.67200	-8
0.68267	-7
0.69333	-6
0.70400	-5
0.71467	-3
0.72533	-4
0.73600	-4
0.74667	-4
0.75733	-4
0.76800	-7
0.77867	-11
0.78933	-11
0.80000	-8
0.81067	-7
0.82133	-8
0.83200	-9
0.84267	-11
0.85333	-11
0.86400	-10
0.87467	-10
0.88533	-12
0.89600	-11
0.90667	-9
0.91733	-10
0.92800	-12
0.93867	-13
0.94933	-15
0.96000	-14
0.97067	-15
0.98133	-15
0.99200	-12
1.00267	-9
1.01333	-8
1.02400	-7
1.03467	-7
1.04533	-8
1.05600	-8
1.06667	-7
1.07733	-9
1.08800	-13
1.09867	-13
1.10933	-9
1.12000	-8
1.13067	-9
1.14133	-9
1.15200	-10
1.16267	-13
1.17333	-14
1.18400	-13
1.19467	-13
1.20533	-15
1.21600	-14
1.22667	-13
1.23733	-13
1.24800	-17
1.25867	-19
1.26933	-17
1.28000	-14
1.29067	-11
1.30133	-10
1.31200	-9
1.32267	-11
1.33333	-11
1.34400	-7
1.35467	-3
1.36533	2
1.37600	4
1.38667	7
1.39733	15
1.40800	27
1.41867	46
1.42933	69
1.44000	101
1.45067	153
1.46133	227
1.47200	333
1.48267	480
1.49333	663
1.50400	876
1.51467	1115
1.52533	1369
1.53600	1627
1.54667	1897
1.55733	2193
1.56800	2527
1.57867	2892
1.58933	3271
1.60000	3651
1.61067	4012
1.62133	4334
1.63200	4605
1.64267	4839
1.65333	5074
1.66400	5357
1.67467	5710
1.68533	6171
1.69600	7072
1.70667	8931
1.71733	11152
1.72800	12551
1.73867	12908
1.74933	12558
1.76000	11783
1.77067	10745
1.78133	9534
1.79200	8214
1.80267	6877
1.81333	5638
1.82400	4577
1.83467	3730
1.84533	3094
1.85600	2639
1.86667	2329
1.87733	2129
1.88800	2004
1.89867	1930
1.90933	1889
1.92000	1871
1.93067	1870
1.94133	1882
1.95200	1907
1.96267	1948
1.97333	2010
1.98400	2088
1.99467	2177
2.00533	2272
2.01600	2370
2.02667	2469
2.03733	2564
2.04800	2650
2.05867	2733
2.06933	2818
2.08000	2910
2.09067	3009
2.10133	3116
2.11200	3232
2.12267	3353
2.13333	3483
2.14400	3622
2.15467	3771
2.16533	3932
2.17600	4106
2.18667	4296
2.19733	4514
2.20800	4786
2.21867	5175
2.22933	5872
2.24000	7420
2.25067	10402
2.26133	14523
2.27200	18474
2.28267	20839
2.29333	21255
2.30400	20460
2.31467	19286
2.32533	18256
2.33600	17712
2.34667	17765
2.35733	18263
2.36800	18977
2.37867	19882
2.38933	21183
2.40000	22959
2.41067	24835
2.42133	26184
2.43200	26679
2.44267	26728
2.45333	27987
2.46400	33426
2.47467	45268
2.48533	62269
2.49600	80070
2.50667	94268
2.51733	102718
2.52800	105596
2.53867	104167
2.54933	99685
2.56000	93067
2.57067	85047
2.58133	76298
2.59200	67355
2.60267	58548
2.61333	50106
2.62400	42276
2.63467	35319
2.64533	29420
2.65600	24628
2.66667	20862
2.67733	17962
2.68800	15740
2.69867	14029
2.70933	12698
2.72000	11646
2.73067	10797
2.74133	10106
2.75200	9546
2.76267	9105
2.77333	8780
2.78400	8569
2.79467	8463
2.80533	8449
2.81600	8493
2.82667	8552
2.83733	8591
2.84800	8580
2.85867	8503
2.86933	8350
2.88000	8127
2.89067	7849
2.90133	7530
2.91200	7186
2.92267	6835
2.93333	6491
2.94400	6162
2.95467	5861
2.96533	5594
2.97600	5361
2.98667	5163
2.99733	4996
3.00800	4858
3.01867	4749
3.02933	4667
3.04000	4610
3.05067	4589
3.06133	4629
3.07200	4763
3.08267	5053
3.09333	5569
3.10400	6382
3.11467	7544
3.12533	9066
3.13600	10912
3.14667	12992
3.15733	15172
3.16800	17292
3.17867	19198
3.18933	20767
3.20000	21917
3.21067	22605
3.22133	22834
3.23200	22650
3.24267	22114
3.25333	21308
3.26400	20315
3.27467	19217
3.28533	18088
3.29600	16990
3.30667	15979
3.31733	15113
3.32800	14442
3.33867	14019
3.34933	13894
3.36000	14103
3.37067	14667
3.38133	15569
3.39200	16761
3.40267	18169
3.41333	19689
3.42400	21202
3.43467	22590
3.44533	23745
3.45600	24583
3.46667	25047
3.47733	25112
3.48800	24783
3.49867	24091
3.50933	23087
3.52000	21842
3.53067	20426
3.54133	18911
3.55200	17369
3.56267	15858
3.57333	14421
3.58400	13087
3.59467	11875
3.60533	10792
3.61600	9834
3.62667	8998
3.63733	8274
3.64800	7645
3.65867	7103
3.66933	6637
3.68000	6236
3.69067	5890
3.70133	5591
3.71200	5332
3.72267	5113
3.73333	4932
3.74400	4779
3.75467	4658
3.76533	4564
3.77600	4494
3.78667	4446
3.79733	4415
3.80800	4396
3.81867	4386
3.82933	4386
3.84000	4393
3.85067	4401
3.86133	4402
3.87200	4397
3.88267	4384
3.89333	4362
3.90400	4333
3.91467	4294
3.92533	4247
3.93600	4192
3.94667	4131
3.95733	4066
3.96800	4000
3.97867	3931
3.98933	3863
4.00000	3796
4.01067	3734
4.02133	3674
4.03200	3617
4.04267	3563
4.05333	3516
4.06400	3477
4.07467	3443
4.08533	3417
4.09600	3399
4.10667	3382
4.11733	3367
4.12800	3359
4.13867	3357
4.14933	3358
4.16000	3360
4.17067	3363
4.18133	3368
4.19200	3378
4.20267	3394
4.21333	3414
4.22400	3435
4.23467	3462
4.24533	3495
4.25600	3529
4.26667	3566
4.27733	3605
4.28800	3643
4.29867	3675
