[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-3.lcd
Output Date	2023/8/14
Output Time	15:22:33

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	60
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
16	7.910	7.563	8.469	247256	13493	18.325	0.000	 V 			3.575	8292	18.089	0.000	1.936	1.132	0	0	0.000	0.000
17	8.596	8.469	8.704	26078	1934	13.481	0.000	 V 			3.972	270	555.912	0.000	0.563	1.111	0	0	0.000	0.000
18	8.918	8.704	9.131	51969	2367	21.953	0.000	 V 			4.157	1016	147.669	0.000	0.200	1.047	0	0	0.000	0.000
19	9.356	9.131	9.717	132323	8191	16.155	0.000	 V 			4.411	9317	16.100	0.000	0.582	1.061	0	0	0.000	0.000
20	9.910	9.717	9.963	24593	1878	13.099	0.000	 V 			4.731	481	311.806	0.000	0.505	1.073	0	0	0.000	0.000
21	10.102	9.963	10.219	32714	2474	13.224	0.000	 V 			4.843	3183	47.121	0.000	0.152	1.023	0	0	0.000	0.000
22	10.330	10.219	10.485	34425	2432	14.152	0.000	 V 			4.974	2064	72.682	0.000	0.280	1.027	0	0	0.000	0.000
23	10.856	10.485	11.136	133065	7135	18.651	0.000	 V 			5.278	12201	12.294	0.000	0.807	1.061	0	0	0.000	0.000
24	11.280	11.136	11.509	44737	2664	16.792	0.000	 V 			5.524	5586	26.854	0.000	0.851	1.046	0	0	0.000	0.000
25	11.624	11.509	11.819	24420	1388	17.598	0.000	 V 			5.723	212	708.029	0.000	0.181	1.036	0	0	0.000	0.000
26	12.124	11.819	12.459	55762	1982	28.133	0.000	 V 			6.012	460	326.220	0.000	0.183	1.051	0	0	0.000	0.000
27	12.812	12.459	13.088	85125	4551	18.704	0.000	 V 			6.410	14586	10.284	0.000	0.512	1.066	0	0	0.000	0.000
28	13.230	13.088	13.525	30603	1544	19.817	0.000	 V 			6.652	6512	23.034	0.000	0.775	1.038	0	0	0.000	0.000
29	13.611	13.525	13.792	14959	951	15.730	0.000	 V 			6.872	85	1769.220	0.000	0.116	1.033	0	0	0.000	0.000
30	13.977	13.792	14.165	60150	4288	14.027	0.000	 V 			7.084	19574	7.663	0.000	0.116	1.031	0	0	0.000	0.000
31	14.367	14.165	14.773	72657	3897	18.643	0.000	 V 			7.309	14824	10.119	0.000	0.895	1.032	0	0	0.000	0.000
32	14.903	14.773	15.083	17456	1326	13.164	0.000	 V 			7.619	18349	8.175	0.000	1.176	1.042	0	0	0.000	0.000
33	15.266	15.083	15.360	14807	1181	12.538	0.000	 V 			7.829	12051	12.447	0.000	0.728	1.028	0	0	0.000	0.000
34	15.483	15.360	15.765	24364	1538	15.843	0.000	 V 			7.955	14631	10.253	0.000	0.407	1.016	0	0	0.000	0.000
35	15.842	15.765	16.064	5264	448	11.760	0.000	 V 			8.162	4083	36.739	0.000	0.477	1.026	0	0	0.000	0.000
36	16.171	16.064	16.299	1297	149	8.702	0.000	 V 			8.352	51483	2.914	0.000	0.515	1.023	0	0	0.000	0.000
37	16.705	16.544	16.907	2172	210	10.338	0.000	   			8.661	54618	2.746	1.013	1.869	1.037	0	0	0.000	0.000
38	17.190	16.992	17.408	4622	346	13.360	0.000	   			8.942	30128	4.979	0.000	1.423	1.032	0	0	0.000	0.000
39	17.649	17.408	17.995	26726	1826	14.640	0.000	 V 			9.207	35856	4.183	0.000	1.193	1.030	0	0	0.000	0.000
40	18.116	17.995	18.293	4187	298	14.027	0.000	 V 			9.477	17864	8.397	0.000	1.022	1.029	0	0	0.000	0.000
41	18.421	18.293	18.549	1846	173	10.701	0.000	 V 			9.654	15823	9.480	0.000	0.541	1.019	0	0	0.000	0.000
42	20.022	19.893	20.160	1922	188	10.245	0.000	   			10.579	58857	2.549	0.000	3.495	1.096	0	0	0.000	0.000
43	20.245	20.160	20.384	1014	119	8.535	0.000	 V 			10.709	26991	5.557	0.000	0.543	1.012	0	0	0.000	0.000
44	20.620	20.384	20.853	12791	1118	11.438	0.000	   			10.926	67312	2.228	1.086	0.925	1.020	0	0	0.000	0.000
45	21.722	21.557	21.941	1907	187	10.210	0.000	   			11.563	84221	1.781	1.014	3.569	1.058	0	0	0.000	0.000
46	24.851	24.661	25.152	5958	487	12.246	0.000	   			13.372	83148	1.804	1.198	9.716	1.157	0	0	0.000	0.000
47	25.691	25.493	26.112	7088	558	12.706	0.000	   			13.858	89737	1.672	1.358	2.442	1.036	0	0	0.000	0.000
48	26.255	26.123	26.656	2542	156	16.254	0.000	   			14.184	41435	3.620	2.028	1.312	1.024	0	0	0.000	0.000
49	26.987	26.741	27.595	33849	2424	13.962	0.000	   			14.608	94235	1.592	1.608	1.689	1.030	0	0	0.000	0.000
50	28.776	28.427	29.067	14889	823	18.085	0.000	   			15.642	53049	2.828	0.905	4.203	1.071	0	0	0.000	0.000
51	29.453	29.355	29.749	1656	151	10.989	0.000	   			16.033	139582	1.075	1.921	1.660	1.025	0	0	0.000	0.000
52	31.761	31.563	31.957	2761	230	12.018	0.000	   			17.369	141910	1.057	1.008	7.076	1.083	0	0	0.000	0.000
53	32.096	31.957	32.181	2120	245	8.664	0.000	   			17.562	28273	5.305	0.000	0.608	1.011	0	0	0.000	0.000
54	32.280	32.181	32.555	4659	356	13.099	0.000	 V 			17.669	70858	2.117	0.000	0.295	1.006	0	0	0.000	0.000
55	33.373	33.312	33.568	2790	307	9.083	0.000	   			18.301	308297	0.487	2.112	3.012	1.036	0	0	0.000	0.000
56	33.677	33.579	34.080	7608	818	9.295	0.000	   			18.476	337813	0.444	2.420	1.288	1.010	0	0	0.000	0.000
57	34.763	34.603	35.211	2977	242	12.298	0.000	   			19.105	175314	0.856	1.841	3.853	1.034	0	0	0.000	0.000
58	35.642	35.541	35.957	1121	102	11.035	0.000	   			19.613	301257	0.498	2.153	2.971	1.027	0	0	0.000	0.000
59	36.379	36.128	36.789	4047	196	20.681	0.000	   			20.039	58062	2.583	1.253	1.707	1.022	0	0	0.000	0.000
60	37.385	37.141	37.493	29391	4851	6.058	0.000	   			20.621	795295	0.189	0.723	2.607	1.029	0	0	0.000	0.000

[Peak Table(PDA-Ch2)]
# of Peaks	29
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.711	1.408	1.771	10534	1182	8.910	0.000	   			0.000	633	236.839	0.000	0.000	0.000	0	0	0.000	0.000
2	1.840	1.771	2.069	9941	757	13.125	0.000	 V 			0.076	292	513.950	0.000	0.368	0.000	0	0	0.000	0.000
3	2.423	2.069	3.136	77486	3946	19.635	0.000	 V 			0.416	681	220.425	0.000	1.454	5.513	0	0	0.000	0.000
4	3.512	3.136	3.840	18453	944	19.550	0.000	 V 			1.053	966	155.340	0.000	2.643	2.528	0	0	0.000	0.000
5	5.058	4.704	5.451	13125	671	19.555	0.000	   			1.957	1352	110.980	1.042	3.086	1.859	0	0	0.000	0.000
6	7.128	6.805	7.541	15534	961	16.160	0.000	   			3.166	4367	34.346	1.227	4.216	1.618	0	0	0.000	0.000
7	7.908	7.669	8.384	16347	1315	12.429	0.000	   			3.623	10968	13.676	1.647	2.128	1.144	0	0	0.000	0.000
8	8.876	8.640	9.141	6195	466	13.300	0.000	   			4.188	9634	15.569	1.206	2.916	1.156	0	0	0.000	0.000
9	9.474	9.141	9.728	8526	502	16.997	0.000	 V 			4.538	7145	20.993	0.812	1.477	1.084	0	0	0.000	0.000
10	10.101	9.739	10.347	18382	1456	12.627	0.000	   			4.904	16351	9.173	0.000	1.639	1.081	0	0	0.000	0.000
11	10.464	10.347	10.699	3211	196	16.401	0.000	 V 			5.116	5699	26.322	0.000	0.834	1.043	0	0	0.000	0.000
12	10.865	10.699	11.040	6153	484	12.715	0.000	 V 			5.351	14188	10.573	0.000	0.872	1.046	0	0	0.000	0.000
13	11.284	11.040	11.584	16466	1366	12.050	0.000	 V 			5.596	20443	7.337	0.000	1.230	1.046	0	0	0.000	0.000
14	12.813	12.501	13.141	27643	2176	12.706	0.000	   			6.490	22993	6.524	1.032	4.680	1.160	0	0	0.000	0.000
15	13.961	13.664	14.240	46035	4085	11.271	0.000	   			7.160	32080	4.676	1.295	3.532	1.103	0	0	0.000	0.000
16	14.384	14.240	14.581	5292	501	10.559	0.000	 V 			7.408	36325	4.129	0.000	1.379	1.035	0	0	0.000	0.000
17	14.901	14.752	15.125	8340	870	9.588	0.000	   			7.710	45977	3.263	1.232	1.782	1.041	0	0	0.000	0.000
18	15.280	15.125	15.659	5041	428	11.769	0.000	   			7.931	40178	3.733	1.703	1.301	1.029	0	0	0.000	0.000
19	15.869	15.701	16.107	3126	267	11.697	0.000	   			8.276	38054	3.942	1.221	1.868	1.043	0	0	0.000	0.000
20	16.694	16.501	16.907	3016	264	11.429	0.000	   			8.758	46751	3.209	1.023	2.603	1.058	0	0	0.000	0.000
21	24.853	24.640	25.141	6307	512	12.319	0.000	   			13.527	84884	1.767	1.159	25.104	1.545	0	0	0.000	0.000
22	26.296	26.123	26.677	2717	183	14.809	0.000	   			14.370	68596	2.187	1.523	3.883	1.062	0	0	0.000	0.000
23	28.536	28.235	28.896	4259	224	18.986	0.000	   			15.680	48253	3.109	0.983	4.863	1.091	0	0	0.000	0.000
24	32.672	32.491	32.853	3362	233	14.427	0.000	   			18.098	25228	5.946	0.000	6.163	1.154	0	0	0.000	0.000
25	32.969	32.853	33.131	6382	608	10.491	0.000	 V 			18.271	170721	0.879	0.000	0.519	1.010	0	0	0.000	0.000
26	33.237	33.131	33.429	2307	197	11.685	0.000	 V 			18.428	62300	2.408	0.000	0.631	1.009	0	0	0.000	0.000
27	33.879	33.781	34.091	2602	342	7.602	0.000	   			18.803	369635	0.406	1.452	1.700	1.020	0	0	0.000	0.000
28	34.333	34.176	34.699	4474	430	10.403	0.000	   			19.068	231002	0.649	1.710	1.782	1.014	0	0	0.000	0.000
29	37.405	37.248	37.568	12828	2289	5.604	0.000	   			20.864	797263	0.188	0.998	13.554	1.094	0	0	0.000	0.000

[Peak Table(PDA-Ch3)]
# of Peaks	59
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.721	1.397	2.144	162920	9160	17.785	0.000	   			0.000	174	864.039	0.000	0.000	0.000	0	0	0.000	0.000
2	2.279	2.144	2.347	174229	30700	5.675	0.000	 V 			0.324	2336	64.218	0.000	1.567	0.000	0	0	0.000	0.000
3	2.516	2.347	3.093	3066454	391113	7.840	0.000	 V 			0.462	2702	55.516	1.170	1.245	1.427	0	0	0.000	0.000
4	3.308	3.093	3.392	196877	13002	15.142	0.000	 V 			0.922	40	3706.656	0.000	0.696	1.996	0	0	0.000	0.000
5	3.435	3.392	4.672	287327	12451	23.076	0.000	 V 			0.995	13	11395.050	0.000	0.043	1.080	0	0	0.000	0.000
6	5.070	4.864	5.280	9116	704	12.952	0.000	   			1.945	3386	44.294	1.024	0.791	1.954	0	0	0.000	0.000
7	5.468	5.280	5.877	49484	3441	14.380	0.000	   			2.177	4370	34.328	0.000	1.174	1.119	0	0	0.000	0.000
8	6.064	5.877	6.400	71713	5668	12.651	0.000	 V 			2.523	5324	28.175	0.000	1.796	1.159	0	0	0.000	0.000
9	6.598	6.400	6.773	14141	1010	14.000	0.000	 V 			2.833	4326	34.670	0.000	1.455	1.123	0	0	0.000	0.000
10	7.176	6.773	7.584	210407	14487	14.524	0.000	 V 			3.169	7119	21.069	1.082	1.560	1.119	0	0	0.000	0.000
11	7.916	7.584	8.459	110188	5493	20.058	0.000	 V 			3.599	3439	43.620	0.000	1.682	1.136	0	0	0.000	0.000
12	8.576	8.459	8.661	5791	519	11.151	0.000	 V 			3.982	629	238.396	0.000	0.692	1.107	0	0	0.000	0.000
13	8.830	8.661	9.024	19086	1299	14.696	0.000	 V 			4.130	6206	24.172	0.000	0.280	1.037	0	0	0.000	0.000
14	9.352	9.024	9.675	54751	3425	15.985	0.000	 V 			4.433	9047	16.579	0.000	1.240	1.073	0	0	0.000	0.000
15	9.879	9.675	9.931	9069	852	10.641	0.000	 V 			4.739	2830	53.002	0.000	0.928	1.069	0	0	0.000	0.000
16	10.104	9.931	10.240	43336	3851	11.255	0.000	 V 			4.870	15196	9.871	0.000	0.420	1.028	0	0	0.000	0.000
17	10.328	10.240	10.560	29655	2065	14.359	0.000	 V 			5.000	5922	25.331	0.000	0.519	1.027	0	0	0.000	0.000
18	10.831	10.560	11.147	57753	2925	19.745	0.000	 V 			5.292	6663	22.512	0.000	0.943	1.058	0	0	0.000	0.000
19	11.276	11.147	11.595	9140	710	12.876	0.000	 V 			5.551	13195	11.368	0.000	0.963	1.049	0	0	0.000	0.000
20	12.100	11.872	12.469	16881	945	17.862	0.000	   			6.029	11397	13.161	0.000	1.947	1.086	0	0	0.000	0.000
21	12.812	12.469	13.067	60878	4368	13.937	0.000	 V 			6.443	20783	7.218	0.000	1.761	1.069	0	0	0.000	0.000
22	13.239	13.067	13.525	43544	3522	12.364	0.000	 V 			6.691	27511	5.452	0.000	1.268	1.039	0	0	0.000	0.000
23	13.654	13.525	13.813	13799	1141	12.091	0.000	 V 			6.932	18998	7.896	0.000	1.159	1.036	0	0	0.000	0.000
24	13.968	13.813	14.187	29707	2218	13.392	0.000	 V 			7.115	21641	6.931	0.000	0.809	1.026	0	0	0.000	0.000
25	14.344	14.187	14.539	18756	1265	14.823	0.000	 V 			7.333	14434	10.392	0.000	0.876	1.031	0	0	0.000	0.000
26	14.645	14.539	14.752	6103	545	11.206	0.000	 V 			7.508	2883	52.037	0.000	0.385	1.024	0	0	0.000	0.000
27	14.896	14.752	15.115	16998	1357	12.522	0.000	 V 			7.654	27631	5.429	0.000	0.346	1.019	0	0	0.000	0.000
28	15.258	15.115	15.520	11441	632	18.101	0.000	 V 			7.864	4129	36.329	0.000	0.554	1.028	0	0	0.000	0.000
29	15.663	15.520	15.723	7853	828	9.486	0.000	 V 			8.099	8834	16.981	0.000	0.501	1.030	0	0	0.000	0.000
30	15.836	15.723	16.053	15376	1136	13.531	0.000	 V 			8.200	15926	9.419	0.000	0.296	1.012	0	0	0.000	0.000
31	16.173	16.053	16.299	7977	720	11.076	0.000	 V 			8.396	25255	5.939	0.000	0.743	1.024	0	0	0.000	0.000
32	16.416	16.299	16.587	8273	563	14.707	0.000	 V 			8.537	7170	20.920	0.000	0.410	1.017	0	0	0.000	0.000
33	16.725	16.587	16.971	7238	471	15.382	0.000	 V 			8.716	10574	14.186	0.000	0.433	1.021	0	0	0.000	0.000
34	17.172	16.971	17.408	6160	360	17.104	0.000	 V 			8.976	16882	8.885	0.000	0.758	1.030	0	0	0.000	0.000
35	17.642	17.408	17.984	17911	1057	16.938	0.000	 V 			9.249	27468	5.461	0.000	0.986	1.030	0	0	0.000	0.000
36	18.122	17.984	18.251	3994	300	13.294	0.000	 V 			9.528	14341	10.459	0.000	0.930	1.030	0	0	0.000	0.000
37	18.434	18.251	18.560	4936	361	13.677	0.000	 V 			9.709	23595	6.357	0.000	0.574	1.019	0	0	0.000	0.000
38	18.696	18.560	19.008	4888	294	16.609	0.000	 V 			9.861	20577	7.290	0.000	0.524	1.016	0	0	0.000	0.000
39	19.154	19.008	19.413	2501	245	10.202	0.000	   			10.127	70645	2.123	1.340	1.130	1.027	0	0	0.000	0.000
40	19.602	19.488	19.904	1846	166	11.086	0.000	   			10.388	52173	2.875	1.586	1.419	1.026	0	0	0.000	0.000
41	20.943	20.768	21.344	2176	154	14.124	0.000	   			11.167	54160	2.770	1.579	3.815	1.075	0	0	0.000	0.000
42	21.733	21.536	21.920	3034	295	10.268	0.000	   			11.626	90567	1.656	0.935	2.435	1.041	0	0	0.000	0.000
43	24.870	24.704	25.173	1889	158	11.989	0.000	   			13.448	90737	1.653	1.210	10.133	1.157	0	0	0.000	0.000
44	25.687	25.461	26.123	8548	654	13.077	0.000	   			13.923	88576	1.693	1.463	2.419	1.035	0	0	0.000	0.000
45	26.284	26.144	26.699	2155	137	15.763	0.000	   			14.269	37394	4.011	1.785	1.343	1.025	0	0	0.000	0.000
46	26.987	26.752	27.264	5274	430	12.258	0.000	   			14.678	103249	1.453	1.040	1.600	1.029	0	0	0.000	0.000
47	28.235	28.139	28.459	1261	81	15.608	0.000	   			15.403	74804	2.005	0.000	3.331	1.049	0	0	0.000	0.000
48	28.678	28.459	29.067	31314	1912	16.378	0.000	 V 			15.661	64695	2.319	0.000	1.027	1.017	0	0	0.000	0.000
49	29.195	29.067	29.333	1671	160	10.446	0.000	 V 			15.961	91702	1.636	0.000	1.235	1.019	0	0	0.000	0.000
50	29.462	29.333	29.696	1570	151	10.376	0.000	   			16.116	152160	0.986	1.425	0.778	1.010	0	0	0.000	0.000
51	31.756	31.520	31.947	2878	212	13.585	0.000	   			17.449	110950	1.352	0.000	6.713	1.083	0	0	0.000	0.000
52	32.096	31.947	32.181	2365	247	9.563	0.000	 V 			17.646	67128	2.235	0.000	0.775	1.011	0	0	0.000	0.000
53	32.267	32.181	32.533	5305	293	18.099	0.000	 V 			17.745	911	164.681	0.000	0.072	1.006	0	0	0.000	0.000
54	32.960	32.533	33.120	23853	905	26.369	0.000	 V 			18.148	425	353.203	0.000	0.130	1.023	0	0	0.000	0.000
55	33.484	33.120	33.664	46792	2562	18.265	0.000	 V 			18.452	71113	2.109	0.000	0.152	1.017	0	0	0.000	0.000
56	33.718	33.664	34.219	17322	899	19.276	0.000	 V 			18.588	9128	16.433	0.000	0.244	1.007	0	0	0.000	0.000
57	34.336	34.219	34.592	2599	203	12.820	0.000	 V 			18.948	48216	3.111	0.000	0.607	1.019	0	0	0.000	0.000
58	35.661	35.531	36.160	2556	169	15.110	0.000	   			19.717	98943	1.516	2.258	2.456	1.041	0	0	0.000	0.000
59	37.394	37.163	37.525	21303	3118	6.832	0.000	   			20.724	645783	0.232	0.754	5.420	1.051	0	0	0.000	0.000

[PDA Multi Chromatogram(Ch1)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	254
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	-1
0.05333	-2
0.06400	-3
0.07467	-3
0.08533	-2
0.09600	-3
0.10667	-6
0.11733	-7
0.12800	-5
0.13867	-5
0.14933	-5
0.16000	-5
0.17067	-6
0.18133	-10
0.19200	-13
0.20267	-15
0.21333	-17
0.22400	-19
0.23467	-18
0.24533	-17
0.25600	-17
0.26667	-15
0.27733	-14
0.28800	-12
0.29867	-12
0.30933	-11
0.32000	-12
0.33067	-13
0.34133	-13
0.35200	-14
0.36267	-13
0.37333	-12
0.38400	-11
0.39467	-8
0.40533	-9
0.41600	-13
0.42667	-14
0.43733	-14
0.44800	-17
0.45867	-18
0.46933	-13
0.48000	-9
0.49067	-8
0.50133	-10
0.51200	-12
0.52267	-12
0.53333	-10
0.54400	-8
0.55467	-8
0.56533	-8
0.57600	-9
0.58667	-9
0.59733	-8
0.60800	-9
0.61867	-9
0.62933	-10
0.64000	-13
0.65067	-13
0.66133	-12
0.67200	-12
0.68267	-13
0.69333	-14
0.70400	-15
0.71467	-16
0.72533	-14
0.73600	-14
0.74667	-13
0.75733	-13
0.76800	-13
0.77867	-11
0.78933	-11
0.80000	-12
0.81067	-11
0.82133	-12
0.83200	-11
0.84267	-9
0.85333	-7
0.86400	-7
0.87467	-8
0.88533	-8
0.89600	-10
0.90667	-11
0.91733	-11
0.92800	-7
0.93867	2
0.94933	10
0.96000	14
0.97067	14
0.98133	12
0.99200	9
1.00267	4
1.01333	-1
1.02400	-4
1.03467	-6
1.04533	-6
1.05600	-6
1.06667	-7
1.07733	-9
1.08800	-10
1.09867	-9
1.10933	-8
1.12000	-9
1.13067	-8
1.14133	-6
1.15200	-6
1.16267	-7
1.17333	-9
1.18400	-10
1.19467	-9
1.20533	-7
1.21600	-6
1.22667	-5
1.23733	-4
1.24800	-5
1.25867	-7
1.26933	-7
1.28000	-6
1.29067	-4
1.30133	-3
1.31200	-3
1.32267	-6
1.33333	-8
1.34400	-6
1.35467	-4
1.36533	1
1.37600	8
1.38667	13
1.39733	20
1.40800	36
1.41867	59
1.42933	91
1.44000	143
1.45067	226
1.46133	359
1.47200	546
1.48267	782
1.49333	1063
1.50400	1381
1.51467	1724
1.52533	2085
1.53600	2467
1.54667	2892
1.55733	3378
1.56800	3929
1.57867	4518
1.58933	5102
1.60000	5639
1.61067	6111
1.62133	6512
1.63200	6850
1.64267	7152
1.65333	7459
1.66400	7806
1.67467	8230
1.68533	8968
1.69600	10772
1.70667	13626
1.71733	15909
1.72800	16605
1.73867	16147
1.74933	15134
1.76000	13889
1.77067	12552
1.78133	11165
1.79200	9756
1.80267	8385
1.81333	7138
1.82400	6080
1.83467	5234
1.84533	4589
1.85600	4113
1.86667	3775
1.87733	3547
1.88800	3399
1.89867	3307
1.90933	3250
1.92000	3215
1.93067	3198
1.94133	3195
1.95200	3202
1.96267	3223
1.97333	3255
1.98400	3297
1.99467	3350
2.00533	3409
2.01600	3467
2.02667	3526
2.03733	3587
2.04800	3646
2.05867	3707
2.06933	3775
2.08000	3855
2.09067	3945
2.10133	4046
2.11200	4157
2.12267	4277
2.13333	4406
2.14400	4550
2.15467	4709
2.16533	4882
2.17600	5078
2.18667	5312
2.19733	5608
2.20800	6004
2.21867	6620
2.22933	7901
2.24000	10659
2.25067	15103
2.26133	20104
2.27200	23776
2.28267	24935
2.29333	24053
2.30400	22395
2.31467	20911
2.32533	20116
2.33600	20162
2.34667	20819
2.35733	21697
2.36800	22579
2.37867	23530
2.38933	24682
2.40000	25888
2.41067	26740
2.42133	26980
2.43200	26886
2.44267	27821
2.45333	32646
2.46400	44089
2.47467	61699
2.48533	81359
2.49600	98184
2.50667	109312
2.51733	114376
2.52800	114409
2.53867	110687
2.54933	104249
2.56000	95966
2.57067	86647
2.58133	76959
2.59200	67325
2.60267	58005
2.61333	49252
2.62400	41356
2.63467	34550
2.64533	28943
2.65600	24486
2.66667	21024
2.67733	18366
2.68800	16321
2.69867	14734
2.70933	13485
2.72000	12482
2.73067	11666
2.74133	10994
2.75200	10441
2.76267	10007
2.77333	9694
2.78400	9505
2.79467	9426
2.80533	9437
2.81600	9492
2.82667	9545
2.83733	9562
2.84800	9518
2.85867	9400
2.86933	9202
2.88000	8933
2.89067	8607
2.90133	8240
2.91200	7851
2.92267	7457
2.93333	7077
2.94400	6720
2.95467	6399
2.96533	6116
2.97600	5871
2.98667	5665
2.99733	5487
3.00800	5342
3.01867	5229
3.02933	5147
3.04000	5104
3.05067	5127
3.06133	5259
3.07200	5569
3.08267	6157
3.09333	7137
3.10400	8611
3.11467	10635
3.12533	13201
3.13600	16215
3.14667	19501
3.15733	22832
3.16800	25959
3.17867	28654
3.18933	30742
3.20000	32120
3.21067	32752
3.22133	32666
3.23200	31945
3.24267	30712
3.25333	29101
3.26400	27245
3.27467	25270
3.28533	23287
3.29600	21389
3.30667	19644
3.31733	18115
3.32800	16853
3.33867	15892
3.34933	15267
3.36000	14998
3.37067	15079
3.38133	15492
3.39200	16196
3.40267	17119
3.41333	18176
3.42400	19273
3.43467	20310
3.44533	21199
3.45600	21864
3.46667	22255
3.47733	22347
3.48800	22133
3.49867	21637
3.50933	20903
3.52000	19977
3.53067	18920
3.54133	17787
3.55200	16624
3.56267	15471
3.57333	14358
3.58400	13299
3.59467	12310
3.60533	11398
3.61600	10560
3.62667	9795
3.63733	9106
3.64800	8488
3.65867	7933
3.66933	7441
3.68000	6997
3.69067	6600
3.70133	6252
3.71200	5948
3.72267	5686
3.73333	5466
3.74400	5286
3.75467	5144
3.76533	5035
3.77600	4957
3.78667	4906
3.79733	4878
3.80800	4869
3.81867	4874
3.82933	4887
3.84000	4902
3.85067	4911
3.86133	4911
3.87200	4900
3.88267	4880
3.89333	4845
3.90400	4794
3.91467	4735
3.92533	4669
3.93600	4596
3.94667	4521
3.95733	4443
3.96800	4365
3.97867	4292
3.98933	4227
4.00000	4166
4.01067	4110
4.02133	4062
4.03200	4020
4.04267	3981
4.05333	3949
4.06400	3921
4.07467	3895
4.08533	3874
4.09600	3857
4.10667	3843
4.11733	3832
4.12800	3824
4.13867	3818
4.14933	3810
4.16000	3804
4.17067	3802
4.18133	3800
4.19200	3806
4.20267	3817
4.21333	3831
4.22400	3857
4.23467	3887
4.24533	3919
4.25600	3956
4.26667	4002
4.27733	4050
4.28800	4095
4.29867	4138
4.30933	4175
4.32000	4200
4.33067	4207
4.34133	4199
4.35200	4177
4.36267	4137
4.37333	4082
4.38400	4014
4.39467	3936
4.40533	3851
4.41600	3763
