[Header]
Application Name	LabSolutions
Version	5.93
Data File Name	D:\LZX\LCD\DATA\20230602mix\A3-2.lcd
Output Date	2023/8/14
Output Time	15:22:32

[Configuration]
Instrument Name	P310-1-Instrument1
Instrument #	1
Line #	1
# of Detectors	1
Detector ID	PDA
Detector Name	PDA
# of Channels	3

[Peak Table(PDA-Ch1)]
# of Peaks	57
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
40	20.019	19.861	20.149	2118	203	10.455	0.000	   			10.601	47379	3.166	0.000	4.799	1.116	0	0	0.000	0.000
41	20.213	20.149	20.395	1000	135	7.430	0.000	 V 			10.714	15929	9.417	0.000	0.385	1.011	0	0	0.000	0.000
42	20.616	20.395	20.864	12731	1112	11.449	0.000	   			10.947	66407	2.259	1.097	0.838	1.022	0	0	0.000	0.000
43	22.705	22.560	22.923	1523	146	10.435	0.000	   			12.158	92284	1.625	1.217	6.752	1.111	0	0	0.000	0.000
44	23.042	22.923	23.435	1575	126	12.526	0.000	   			12.353	73132	2.051	2.209	1.052	1.016	0	0	0.000	0.000
45	24.847	24.693	25.163	4622	381	12.118	0.000	   			13.399	84483	1.776	1.394	5.287	1.085	0	0	0.000	0.000
46	25.689	25.472	26.101	12759	1013	12.595	0.000	   			13.888	91864	1.633	1.327	2.476	1.036	0	0	0.000	0.000
47	26.982	26.731	27.605	35942	2538	14.160	0.000	   			14.637	94389	1.589	1.690	3.745	1.054	0	0	0.000	0.000
48	28.773	28.427	29.077	15124	821	18.427	0.000	   			15.674	52354	2.865	0.900	4.192	1.071	0	0	0.000	0.000
49	31.769	31.531	31.957	4829	345	13.979	0.000	   			17.411	104775	1.432	0.000	6.690	1.111	0	0	0.000	0.000
50	32.096	31.957	32.181	4122	407	10.123	0.000	 V 			17.600	7076	21.197	0.000	0.341	1.011	0	0	0.000	0.000
51	32.281	32.181	32.544	8652	560	15.457	0.000	 V 			17.708	41215	3.639	0.000	0.171	1.006	0	0	0.000	0.000
52	32.651	32.544	32.875	4438	249	17.814	0.000	 V 			17.922	7913	18.955	0.000	0.351	1.012	0	0	0.000	0.000
53	32.955	32.875	33.131	2859	314	9.094	0.000	 V 			18.098	125850	1.192	0.000	0.331	1.010	0	0	0.000	0.000
54	33.367	33.301	33.568	3417	397	8.611	0.000	   			18.337	272959	0.550	2.087	1.315	1.013	0	0	0.000	0.000
55	33.671	33.579	34.080	6864	770	8.912	0.000	   			18.513	336591	0.446	2.572	1.246	1.010	0	0	0.000	0.000
56	34.769	34.645	35.264	1440	133	10.856	0.000	   			19.149	196343	0.764	2.046	4.021	1.034	0	0	0.000	0.000
57	37.377	37.163	37.483	29161	4881	5.974	0.000	   			20.661	812642	0.185	0.759	10.873	1.079	0	0	0.000	0.000

[Peak Table(PDA-Ch2)]
# of Peaks	33
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.715	1.429	1.771	20013	2438	8.209	0.000	   			0.000	628	239.004	0.000	0.000	0.000	0	0	0.000	0.000
2	1.828	1.771	2.080	16189	1197	13.523	0.000	 V 			0.066	114	1312.443	0.000	0.235	0.000	0	0	0.000	0.000
3	2.427	2.080	3.147	119036	6103	19.505	0.000	 V 			0.415	662	226.604	0.000	1.130	6.320	0	0	0.000	0.000
4	3.511	3.147	3.851	28930	1590	18.197	0.000	 V 			1.047	1126	133.222	0.000	2.723	2.521	0	0	0.000	0.000
5	5.057	4.683	5.493	24497	1303	18.804	0.000	   			1.949	1579	95.008	1.065	3.334	1.861	0	0	0.000	0.000
6	7.117	6.805	7.552	28881	1886	15.315	0.000	   			3.150	5159	29.077	1.494	4.550	1.616	0	0	0.000	0.000
7	7.907	7.552	8.395	28313	2286	12.384	0.000	 V 			3.611	11102	13.511	1.545	2.267	1.146	0	0	0.000	0.000
8	8.870	8.629	9.152	13474	991	13.599	0.000	   			4.172	9495	15.798	0.000	2.901	1.156	0	0	0.000	0.000
9	9.480	9.152	9.728	13712	862	15.911	0.000	 V 			4.528	10334	14.515	0.000	1.654	1.085	0	0	0.000	0.000
10	10.100	9.728	10.347	27277	2112	12.914	0.000	 V 			4.889	16155	9.285	0.000	1.795	1.080	0	0	0.000	0.000
11	10.516	10.347	10.677	4433	282	15.743	0.000	 V 			5.132	5346	28.056	0.000	0.932	1.050	0	0	0.000	0.000
12	10.859	10.677	11.040	10156	792	12.823	0.000	 V 			5.332	14382	10.430	0.000	0.731	1.039	0	0	0.000	0.000
13	11.278	11.040	11.573	15511	1188	13.053	0.000	 V 			5.576	18517	8.101	0.000	1.208	1.046	0	0	0.000	0.000
14	11.883	11.573	12.021	5178	279	18.537	0.000	 V 			5.929	5198	28.859	0.000	1.220	1.063	0	0	0.000	0.000
15	12.146	12.021	12.501	5909	359	16.447	0.000	 V 			6.083	7669	19.559	0.000	0.434	1.026	0	0	0.000	0.000
16	12.811	12.501	13.163	41738	3333	12.524	0.000	 V 			6.470	23741	6.318	1.067	1.499	1.064	0	0	0.000	0.000
17	13.958	13.717	14.229	43362	3794	11.429	0.000	   			7.139	31694	4.733	0.000	3.550	1.103	0	0	0.000	0.000
18	14.373	14.229	14.581	7857	622	12.630	0.000	 V 			7.381	24692	6.075	0.000	1.222	1.034	0	0	0.000	0.000
19	14.898	14.581	15.136	15096	1233	12.244	0.000	 V 			7.687	38593	3.887	0.000	1.569	1.041	0	0	0.000	0.000
20	15.276	15.136	15.445	5046	409	12.339	0.000	 V 			7.908	25993	5.771	0.000	1.108	1.029	0	0	0.000	0.000
21	15.552	15.445	15.691	2072	164	12.664	0.000	 V 			8.069	1359	110.335	0.000	0.267	1.020	0	0	0.000	0.000
22	15.864	15.691	16.128	4280	331	12.949	0.000	 V 			8.250	32361	4.635	0.000	0.305	1.023	0	0	0.000	0.000
23	16.679	16.501	16.907	3335	313	10.648	0.000	   			8.726	51351	2.921	1.117	2.521	1.058	0	0	0.000	0.000
24	24.848	24.651	25.173	4931	401	12.303	0.000	   			13.489	82874	1.810	1.170	25.540	1.546	0	0	0.000	0.000
25	25.697	25.493	26.091	4684	280	16.699	0.000	   			13.984	54236	2.766	0.000	2.160	1.037	0	0	0.000	0.000
26	26.286	26.091	26.656	3177	192	16.514	0.000	 V 			14.328	58160	2.579	0.000	1.342	1.025	0	0	0.000	0.000
27	28.512	28.224	28.917	3420	172	19.865	0.000	   			15.626	47976	3.127	1.032	4.654	1.091	0	0	0.000	0.000
28	32.683	32.512	32.853	3222	226	14.275	0.000	   			18.058	41414	3.622	0.000	7.172	1.156	0	0	0.000	0.000
29	32.967	32.853	33.120	6979	693	10.068	0.000	 V 			18.224	184921	0.811	0.000	0.599	1.009	0	0	0.000	0.000
30	33.188	33.120	33.451	3066	308	9.947	0.000	 V 			18.353	81791	1.834	0.000	0.574	1.007	0	0	0.000	0.000
31	33.875	33.792	34.165	2788	339	8.235	0.000	 V 			18.753	325413	0.461	0.000	1.959	1.022	0	0	0.000	0.000
32	34.326	34.165	34.635	2965	291	10.189	0.000	   			19.016	224810	0.667	1.582	1.710	1.014	0	0	0.000	0.000
33	37.398	37.237	37.557	13410	2204	6.083	0.000	   			20.808	700378	0.214	0.998	13.121	1.094	0	0	0.000	0.000

[Peak Table(PDA-Ch3)]
# of Peaks	56
Peak#	R.Time	I.Time	F.Time	Area	Height	A/H	Conc.	Mark	ID#	Name	k'	Plate #	Plate Ht.	Tailing	Resolution	Sep.Factor	Area Ratio	Height Ratio	Conc. %	Norm Conc.
1	1.721	1.355	2.144	253984	14246	17.828	0.000	   			0.000	181	829.623	0.000	0.000	0.000	0	0	0.000	0.000
2	2.280	2.144	2.347	261040	45363	5.755	0.000	 V 			0.325	2141	70.068	0.000	1.576	0.000	0	0	0.000	0.000
3	2.517	2.347	3.083	4114282	528200	7.789	0.000	 V 			0.462	2807	53.439	0.000	1.224	1.424	0	0	0.000	0.000
4	3.310	3.083	3.392	302845	19358	15.644	0.000	 V 			0.923	26	5661.526	0.000	0.574	1.996	0	0	0.000	0.000
5	3.438	3.392	4.672	565848	18912	29.920	0.000	 V 			0.997	13	11566.332	0.000	0.040	1.081	0	0	0.000	0.000
6	4.800	4.672	4.864	31692	2760	11.482	0.000	 V 			1.788	8	19403.455	0.000	0.254	1.793	0	0	0.000	0.000
7	5.078	4.864	5.280	80007	3768	21.231	0.000	 V 			1.950	456	328.889	0.000	0.071	1.090	0	0	0.000	0.000
8	5.468	5.280	5.877	156555	7684	20.375	0.000	 V 			2.176	2349	63.855	0.000	0.556	1.116	0	0	0.000	0.000
9	6.068	5.877	6.411	160454	8768	18.301	0.000	 V 			2.525	2868	52.295	0.000	1.328	1.160	0	0	0.000	0.000
10	6.574	6.411	6.752	63092	3457	18.250	0.000	 V 			2.819	495	303.250	0.000	0.619	1.116	0	0	0.000	0.000
11	7.173	6.752	7.584	480336	27666	17.362	0.000	 V 			3.167	6117	24.520	0.000	0.773	1.123	0	0	0.000	0.000
12	7.916	7.584	8.448	305412	11416	26.752	0.000	 V 			3.599	2575	58.257	0.000	1.500	1.136	0	0	0.000	0.000
13	8.589	8.448	8.661	41275	3316	12.447	0.000	 V 			3.989	106	1411.784	0.000	0.340	1.109	0	0	0.000	0.000
14	8.842	8.661	9.024	79267	4131	19.189	0.000	 V 			4.136	1014	147.966	0.000	0.114	1.037	0	0	0.000	0.000
15	9.348	9.024	9.685	167828	6483	25.887	0.000	 V 			4.431	2929	51.214	0.000	0.562	1.071	0	0	0.000	0.000
16	9.877	9.685	9.931	43537	3209	13.566	0.000	 V 			4.738	94	1604.272	0.000	0.221	1.069	0	0	0.000	0.000
17	10.102	9.931	10.251	106188	7843	13.540	0.000	 V 			4.869	8613	17.416	0.000	0.100	1.028	0	0	0.000	0.000
18	10.319	10.251	10.475	52246	4256	12.276	0.000	 V 			4.995	605	247.762	0.000	0.205	1.026	0	0	0.000	0.000
19	10.848	10.475	11.104	155976	6232	25.029	0.000	 V 			5.302	289	519.646	0.000	0.250	1.062	0	0	0.000	0.000
20	11.265	11.104	11.595	74783	2940	25.434	0.000	 V 			5.544	428	350.838	0.000	0.176	1.046	0	0	0.000	0.000
21	11.776	11.595	11.893	37602	2146	17.525	0.000	 V 			5.841	83	1801.953	0.000	0.139	1.054	0	0	0.000	0.000
22	12.109	11.893	12.459	92191	3507	26.286	0.000	 V 			6.034	2580	58.131	0.000	0.109	1.033	0	0	0.000	0.000
23	12.811	12.459	13.077	154763	8388	18.450	0.000	 V 			6.442	14796	10.138	0.000	1.021	1.068	0	0	0.000	0.000
24	13.234	13.077	13.536	69860	3605	19.378	0.000	 V 			6.688	8318	18.034	0.000	0.844	1.038	0	0	0.000	0.000
25	13.651	13.536	13.803	29434	2004	14.687	0.000	 V 			6.930	1669	89.881	0.000	0.436	1.036	0	0	0.000	0.000
26	13.965	13.803	14.155	56977	3672	15.515	0.000	 V 			7.113	11052	13.572	0.000	0.336	1.026	0	0	0.000	0.000
27	14.324	14.155	14.741	76898	3338	23.038	0.000	 V 			7.321	8840	16.968	0.000	0.629	1.029	0	0	0.000	0.000
28	14.895	14.741	15.125	38470	2334	16.479	0.000	 V 			7.653	11994	12.506	0.000	0.990	1.045	0	0	0.000	0.000
29	15.447	15.125	15.541	29310	1194	24.544	0.000	 V 			7.973	1202	124.788	0.000	0.474	1.042	0	0	0.000	0.000
30	15.649	15.541	15.733	14122	1323	10.672	0.000	 V 			8.091	2971	50.480	0.000	0.138	1.015	0	0	0.000	0.000
31	15.840	15.733	16.053	21758	1405	15.481	0.000	 V 			8.202	5134	29.214	0.000	0.188	1.014	0	0	0.000	0.000
32	16.174	16.053	16.320	13788	1003	13.751	0.000	 V 			8.396	7534	19.911	0.000	0.409	1.024	0	0	0.000	0.000
33	16.437	16.320	16.544	9477	735	12.896	0.000	 V 			8.549	550	272.920	0.000	0.148	1.018	0	0	0.000	0.000
34	16.687	16.544	16.939	12532	708	17.694	0.000	 V 			8.694	6001	24.995	0.000	0.136	1.017	0	0	0.000	0.000
35	17.166	16.939	17.419	9218	509	18.114	0.000	 V 			8.972	19728	7.604	0.000	0.709	1.032	0	0	0.000	0.000
36	17.643	17.419	17.963	16932	1226	13.811	0.000	 V 			9.249	36260	4.137	0.000	1.109	1.031	0	0	0.000	0.000
37	18.433	18.304	18.560	1021	142	7.173	0.000	   			9.708	121874	1.231	0.995	2.717	1.050	0	0	0.000	0.000
38	19.155	19.029	19.424	1243	130	9.593	0.000	   			10.128	77115	1.945	1.248	2.967	1.043	0	0	0.000	0.000
39	19.599	19.445	19.883	2078	188	11.049	0.000	   			10.385	58666	2.557	1.254	1.480	1.025	0	0	0.000	0.000
40	21.724	21.547	21.899	2158	228	9.457	0.000	   			11.620	108533	1.382	0.920	7.235	1.119	0	0	0.000	0.000
41	24.869	24.704	25.184	1888	144	13.127	0.000	   			13.447	74571	2.012	1.357	10.016	1.157	0	0	0.000	0.000
42	25.688	25.472	26.112	15175	1170	12.975	0.000	   			13.923	89967	1.667	1.468	2.316	1.035	0	0	0.000	0.000
43	26.980	26.763	27.541	6635	471	14.097	0.000	   			14.673	93784	1.599	1.804	3.718	1.054	0	0	0.000	0.000
44	28.676	28.427	29.077	31586	1963	16.090	0.000	   			15.658	67413	2.225	1.482	4.272	1.067	0	0	0.000	0.000
45	29.195	29.077	29.344	1254	127	9.857	0.000	 V 			15.960	87826	1.708	0.000	1.241	1.019	0	0	0.000	0.000
46	29.458	29.344	29.760	1204	122	9.889	0.000	   			16.113	164945	0.909	1.487	0.771	1.010	0	0	0.000	0.000
47	31.767	31.520	31.947	3766	260	14.473	0.000	   			17.454	102382	1.465	0.000	6.717	1.083	0	0	0.000	0.000
48	32.102	31.947	32.171	3161	339	9.313	0.000	 V 			17.649	78293	1.916	0.000	0.784	1.011	0	0	0.000	0.000
49	32.282	32.171	32.384	3979	366	10.872	0.000	 V 			17.753	50647	2.962	0.000	0.349	1.006	0	0	0.000	0.000
50	32.960	32.384	33.077	23728	927	25.593	0.000	 V 			18.147	1257	119.331	0.000	0.316	1.022	0	0	0.000	0.000
51	33.194	33.077	33.280	13324	1221	10.916	0.000	 V 			18.283	19746	7.597	0.000	0.100	1.007	0	0	0.000	0.000
52	33.365	33.280	33.408	11451	1768	6.477	0.000	 V 			18.382	38248	3.922	0.000	0.211	1.005	0	0	0.000	0.000
53	33.481	33.408	33.675	26233	2663	9.850	0.000	 V 			18.450	158951	0.944	0.000	0.228	1.004	0	0	0.000	0.000
54	33.728	33.675	34.219	12097	790	15.316	0.000	 V 			18.593	11338	13.230	0.000	0.308	1.008	0	0	0.000	0.000
55	35.656	35.541	36.053	1660	126	13.222	0.000	   			19.713	242936	0.617	2.336	2.478	1.060	0	0	0.000	0.000
56	37.384	37.141	37.525	22988	3134	7.336	0.000	   			20.717	586370	0.256	0.765	7.132	1.051	0	0	0.000	0.000

[PDA Multi Chromatogram(Ch1)]
# of Points	      3751
Interval(msec)	640
Start Time(min)	0
End Time(min)	40
Intensity Units	mAU
Intensity Multiplier	1
Type	MultiChrom
Wavelength(nm)	254
Bandwidth(nm)	4
R.Time (min)	Intensity
0.00000	0
0.01067	0
0.02133	0
0.03200	0
0.04267	-2
0.05333	-5
0.06400	-9
0.07467	-13
0.08533	-15
0.09600	-16
0.10667	-16
0.11733	-16
0.12800	-17
0.13867	-14
0.14933	-14
0.16000	-13
0.17067	-10
0.18133	-9
0.19200	-10
0.20267	-13
0.21333	-16
0.22400	-21
0.23467	-24
0.24533	-22
0.25600	-18
0.26667	-15
0.27733	-14
0.28800	-13
0.29867	-14
0.30933	-17
0.32000	-20
0.33067	-21
0.34133	-19
0.35200	-19
0.36267	-18
0.37333	-18
0.38400	-18
0.39467	-18
0.40533	-19
0.41600	-21
0.42667	-21
0.43733	-23
0.44800	-25
0.45867	-25
0.46933	-24
0.48000	-25
0.49067	-27
0.50133	-31
0.51200	-32
0.52267	-29
0.53333	-24
0.54400	-23
0.55467	-22
0.56533	-23
0.57600	-24
0.58667	-22
0.59733	-20
0.60800	-20
0.61867	-22
0.62933	-23
0.64000	-23
0.65067	-22
0.66133	-19
0.67200	-16
0.68267	-15
0.69333	-13
0.70400	-11
0.71467	-11
0.72533	-10
0.73600	-13
0.74667	-15
0.75733	-13
0.76800	-9
0.77867	-9
0.78933	-14
0.80000	-18
0.81067	-18
0.82133	-19
0.83200	-18
0.84267	-16
0.85333	-17
0.86400	-16
0.87467	-16
0.88533	-17
0.89600	-18
0.90667	-20
0.91733	-21
0.92800	-19
0.93867	-18
0.94933	-20
0.96000	-24
0.97067	-24
0.98133	-22
0.99200	-20
1.00267	-19
1.01333	-20
1.02400	-20
1.03467	-20
1.04533	-21
1.05600	-24
1.06667	-29
1.07733	-28
1.08800	-27
1.09867	-27
1.10933	-28
1.12000	-31
1.13067	-30
1.14133	-29
1.15200	-30
1.16267	-31
1.17333	-30
1.18400	-30
1.19467	-30
1.20533	-29
1.21600	-25
1.22667	-23
1.23733	-23
1.24800	-25
1.25867	-24
1.26933	-21
1.28000	-18
1.29067	-15
1.30133	-14
1.31200	-12
1.32267	-10
1.33333	-8
1.34400	-4
1.35467	1
1.36533	6
1.37600	12
1.38667	21
1.39733	33
1.40800	51
1.41867	77
1.42933	121
1.44000	189
1.45067	289
1.46133	434
1.47200	643
1.48267	926
1.49333	1284
1.50400	1716
1.51467	2208
1.52533	2744
1.53600	3321
1.54667	3952
1.55733	4662
1.56800	5453
1.57867	6298
1.58933	7146
1.60000	7951
1.61067	8680
1.62133	9318
1.63200	9879
1.64267	10394
1.65333	10926
1.66400	11542
1.67467	12278
1.68533	13449
1.69600	16102
1.70667	20064
1.71733	22907
1.72800	23329
1.73867	22199
1.74933	20504
1.76000	18701
1.77067	16932
1.78133	15212
1.79200	13539
1.80267	11951
1.81333	10519
1.82400	9301
1.83467	8313
1.84533	7538
1.85600	6945
1.86667	6502
1.87733	6176
1.88800	5936
1.89867	5753
1.90933	5612
1.92000	5500
1.93067	5405
1.94133	5326
1.95200	5264
1.96267	5222
1.97333	5195
1.98400	5180
1.99467	5179
2.00533	5187
2.01600	5201
2.02667	5223
2.03733	5249
2.04800	5277
2.05867	5314
2.06933	5360
2.08000	5417
2.09067	5491
2.10133	5583
2.11200	5686
2.12267	5803
2.13333	5937
2.14400	6092
2.15467	6270
2.16533	6473
2.17600	6709
2.18667	7002
2.19733	7388
2.20800	7926
2.21867	8773
2.22933	10489
2.24000	14164
2.25067	20171
2.26133	27102
2.27200	32494
2.28267	34660
2.29333	34022
2.30400	32158
2.31467	30323
2.32533	29260
2.33600	29284
2.34667	30175
2.35733	31411
2.36800	32656
2.37867	33983
2.38933	35633
2.40000	37497
2.41067	39012
2.42133	39699
2.43200	39751
2.44267	40715
2.45333	46208
2.46400	60237
2.47467	83072
2.48533	109709
2.49600	133205
2.50667	148820
2.51733	155370
2.52800	154140
2.53867	147246
2.54933	136655
2.56000	123971
2.57067	110491
2.58133	97144
2.59200	84447
2.60267	72630
2.61333	61851
2.62400	52304
2.63467	44153
2.64533	37449
2.65600	32096
2.66667	27908
2.67733	24655
2.68800	22117
2.69867	20113
2.70933	18504
2.72000	17190
2.73067	16105
2.74133	15199
2.75200	14445
2.76267	13838
2.77333	13384
2.78400	13086
2.79467	12927
2.80533	12873
2.81600	12879
2.82667	12890
2.83733	12859
2.84800	12756
2.85867	12564
2.86933	12286
2.88000	11935
2.89067	11526
2.90133	11073
2.91200	10598
2.92267	10127
2.93333	9669
2.94400	9238
2.95467	8845
2.96533	8495
2.97600	8189
2.98667	7923
2.99733	7698
3.00800	7512
3.01867	7359
3.02933	7244
3.04000	7185
3.05067	7210
3.06133	7378
3.07200	7787
3.08267	8566
3.09333	9867
3.10400	11825
3.11467	14520
3.12533	17940
3.13600	21957
3.14667	26337
3.15733	30779
3.16800	34947
3.17867	38542
3.18933	41328
3.20000	43157
3.21067	43986
3.22133	43856
3.23200	42883
3.24267	41224
3.25333	39060
3.26400	36572
3.27467	33931
3.28533	31283
3.29600	28754
3.30667	26444
3.31733	24430
3.32800	22780
3.33867	21552
3.34933	20783
3.36000	20497
3.37067	20698
3.38133	21356
3.39200	22413
3.40267	23780
3.41333	25336
3.42400	26942
3.43467	28462
3.44533	29767
3.45600	30745
3.46667	31324
3.47733	31465
3.48800	31176
3.49867	30486
3.50933	29453
3.52000	28155
3.53067	26667
3.54133	25066
3.55200	23419
3.56267	21783
3.57333	20203
3.58400	18705
3.59467	17303
3.60533	16009
3.61600	14821
3.62667	13737
3.63733	12756
3.64800	11871
3.65867	11078
3.66933	10370
3.68000	9741
3.69067	9187
3.70133	8702
3.71200	8285
3.72267	7929
3.73333	7632
3.74400	7392
3.75467	7206
3.76533	7070
3.77600	6976
3.78667	6918
3.79733	6889
3.80800	6886
3.81867	6898
3.82933	6914
3.84000	6926
3.85067	6933
3.86133	6933
3.87200	6917
3.88267	6883
3.89333	6835
3.90400	6772
3.91467	6692
3.92533	6599
3.93600	6495
3.94667	6382
3.95733	6268
3.96800	6154
3.97867	6046
3.98933	5943
4.00000	5850
4.01067	5767
4.02133	5692
4.03200	5624
4.04267	5565
4.05333	5517
4.06400	5479
4.07467	5448
4.08533	5419
4.09600	5393
4.10667	5373
4.11733	5356
4.12800	5343
4.13867	5331
4.14933	5322
4.16000	5315
4.17067	5313
4.18133	5318
4.19200	5329
4.20267	5344
4.21333	5366
4.22400	5402
4.23467	5441
4.24533	5484
4.25600	5538
4.26667	5597
4.27733	5654
4.28800	5709
4.29867	5754
4.30933	5792
4.32000	5817
4.33067	5822
4.34133	5808
4.35200	5777
4.36267	5726
4.37333	5658
4.38400	5576
4.39467	5482
4.40533	5377
4.41600	5266
4.42667	5153
4.43733	5036
4.44800	4918
4.45867	4805
4.46933	4697
4.48000	4596
4.49067	4501
4.50133	4414
4.51200	4337
4.52267	4272
